actual_energy_wh,predicted_energy_wh,error_wh
0.2082506875,1.1774961e-13,-0.20825068749988226
0.0,2.470521e-10,2.470521009989568e-10
4.482216416666667,4.2597594,-0.22245699054972334
0.0,2.4739008e-11,2.4739007717378136e-11
0.0,2.6341243e-07,2.6341243142269377e-07
0.83223975,0.15080182,-0.6814379274568557
4.9122577708333335,4.849678,-0.06257973128255223
0.0,3.9267526e-12,3.926752586286275e-12
0.0,5.134667e-07,5.134667162565165e-07
0.0,1.0220659e-07,1.0220659163451273e-07
26.222759069444447,27.18677,0.9640104160291862
6.328695972222222,7.732307,1.4036109850226515
7.622238118055556,5.7727175,-1.8495206421644426
16.777262486111113,16.895138,0.11787530075412178
0.0,4.194297e-18,4.194297050927707e-18
0.0,2.4495453e-08,2.4495452777273385e-08
0.0,1.342439e-09,1.3424390488125937e-09
0.18294488888888888,0.00026359927,-0.1826812896174685
0.1618748541666667,0.15083548,-0.011039369900385565
0.0,9.013922e-08,9.013921697942351e-08
9.275664375,9.116714,-0.15895085113525376
18.6661475,19.375303,0.7091557684326162
17.495843750000002,17.526428,0.03058447265624764
0.0,1.9625076e-11,1.9625075869944553e-11
0.0,4.6794946e-11,4.679494639003856e-11
33.21234529861111,32.837708,-0.37463777907986184
41.53141408333333,41.303383,-0.22803120979817493
2.2777833333333333,1.1234813,-1.1543020596822102
0.0,2.2198757e-11,2.219875672171412e-11
0.0,7.2349096e-08,7.234909560338565e-08
12.470417638888888,11.839399,-0.6310183011203332
0.0,7.4021386e-07,7.402138635370648e-07
6.317313555555556,6.5243163,0.20700275532701262
32.589661,31.870335,-0.7193263747558589
40.11643683333333,40.46112,0.34468377213541856
0.0,3.4942835e-09,3.4942835291928986e-09
0.0,1.8183962e-09,1.8183962113837993e-09
0.0,5.1863714e-07,5.186371367926768e-07
0.0,1.0102007e-05,1.01020068541402e-05
40.26460034722222,40.31417,0.04957049018012327
2.5191444166666663,1.4109049,-1.1082395323282874
32.53975002777778,33.27175,0.7320013760308157
0.0,6.6398325e-06,6.639832463406492e-06
0.0,6.246762e-06,6.246762040973408e-06
0.25475709722222223,0.00019811768,-0.2545589795466133
13.9772731875,13.851891,-0.12538262353515606
0.0,6.756306e-12,6.7563060181241585e-12
0.0,2.3805174e-10,2.380517449829256e-10
6.183334875000001,7.0476713,0.8643364430541984
22.454251333333332,26.866087,4.411835626505535
3.430216666666667,3.0854824,-0.3447343077341718
15.396041666666667,15.491465,0.095422948201497
13.6849628125,13.890996,0.2060331668090818
0.0,8.323677e-08,8.32367703651471e-08
36.6739246875,39.950146,3.276221033935549
0.0,1.951824e-07,1.9518239469107357e-07
0.0,1.4479412e-05,1.4479412129730918e-05
17.305703402777777,17.38163,0.0759265410698795
0.0,2.0939286e-08,2.093928586077709e-08
0.0,6.4074544e-11,6.40745442814783e-11
10.930754625,11.362021,0.43126682122802684
35.785509680555556,34.486023,-1.2994867313368061
33.02535808333333,33.05281,0.027452585611982272
0.0,3.0808928e-07,3.0808928386250045e-07
12.332917722222225,12.6722975,0.3393797554999427
10.601169111111112,10.833088,0.2319188100314662
3.489758902777778,3.408985,-0.08077400325690398
0.0,1.5726211e-07,1.572621073364644e-07
13.367107055555557,13.353223,-0.013884208570694057
16.83099291666667,16.984364,0.15337063924153327
0.0,3.730737e-09,3.730737052620725e-09
40.76546405555556,44.692436,3.926972162706157
9.384436833333334,10.065549,0.6811120634562169
0.0,0.009514995,0.00951499491930008
0.0,4.515346e-09,4.515345874978038e-09
0.0,2.760557e-11,2.7605570607214247e-11
0.0,8.038849e-11,8.038848753333383e-11
0.0,6.5942447e-09,6.594244705837582e-09
16.184089055555557,16.19209,0.008000025254990106
40.53263283333334,39.810455,-0.7221775110677129
0.0,1.5581522e-11,1.5581522183616414e-11
0.0,2.895239e-09,2.8952389374836685e-09
9.0607584375,9.078927,0.018168602600097117
0.0,3.9761454e-17,3.976145369723587e-17
0.0,1.689456e-07,1.6894560417313187e-07
0.0,0.0015146676,0.0015146676450967789
40.32004947916667,39.452637,-0.8674127604166699
0.0,2.0005162e-11,2.000516245714845e-11
17.342607152777774,17.650433,0.3078254338921482
13.345506541666667,13.438453,0.09294617897542246
0.0,1.9951084e-08,1.9951084340164016e-08
0.0,0.010310099,0.010310099460184574
0.06958220833333333,7.747517e-12,-0.06958220832558581
1.7726271597222223,1.9829915,0.21036429726325134
0.0,2.440828e-06,2.4408279841736658e-06
8.22060275,8.472073,0.25146985131835997
0.0,4.3860835e-09,4.386083496399351e-09
0.18433522222222223,0.00012382727,-0.1842113949551333
3.8652005,3.8335977,-0.03160283993530255
0.0,2.5796507e-09,2.579650715262005e-09
7.696694444444444,7.582092,-0.11460263612535204
0.0,2.1991823e-08,2.1991823473399563e-08
2.617816069444445,2.387867,-0.22994909556749166
0.0,2.0444885e-10,2.044488467412009e-10
16.73188049305556,16.547995,-0.18388587940809842
1.548280138888889,1.872074,0.32379386909908714
17.393851208333334,18.235254,0.8414030793863922
0.1386685,0.006491178,-0.1321773218189776
5.172277486111112,5.3520803,0.179802859042697
0.0,3.5348356e-11,3.534835618657084e-11
40.348313,38.782116,-1.5661970637207006
0.34614343750000004,0.003613144,-0.34253029357351367
0.0,2.6239375e-11,2.6239375255920905e-11
0.0,3.0689858e-08,3.0689857766219575e-08
0.0,4.656155e-13,4.656155018836761e-13
0.0,5.4511895e-10,5.451189499794395e-10
0.0,2.0755223e-08,2.0755223317792115e-08
0.0,6.534243e-06,6.53424285701476e-06
15.120171944444449,14.914773,-0.20539895707872624
18.49562579166667,16.192764,-2.302861509440106
17.32302934027778,17.158035,-0.16499406195746857
0.0,1.01091594e-07,1.0109159376270327e-07
11.902157847222222,11.884767,-0.017391268547905625
4.747289187500001,4.7127647,-0.034524447509766354
0.0,4.4725695e-11,4.4725695369507434e-11
8.152789479166668,9.150201,0.9974113646443676
6.446691027777778,6.214255,-0.23243617166815866
0.0,9.877995e-08,9.877994955331815e-08
31.603739152777777,35.12666,3.5229202405327698
38.75033302777778,38.559044,-0.19128914350043402
40.416560861111115,41.28994,0.8733790192599784
31.15098688888889,31.36392,0.21293332290310119
2.881986111111111,0.4118239,-2.4701622125572626
0.0,1.1448751e-08,1.144875128034073e-08
0.0,8.4756095e-05,8.475609502056614e-05
0.0,8.0088103e-10,8.008810281623369e-10
0.0,0.00012285443,0.00012285442790016532
7.877202229166667,9.889185,2.01198272261556
0.0,5.0495863e-08,5.0495863490596093e-08
40.13555216666667,39.442596,-0.6929557311197954
35.54741754166667,35.494316,-0.05310144059244948
0.0,2.086752e-08,2.086751926810848e-08
0.0,0.001702463,0.0017024630215018988
0.0,9.098023e-08,9.098022957232388e-08
0.0,7.710218e-09,7.710218241641087e-09
0.0,1.789813e-08,1.7898129200943913e-08
0.0,1.9139235e-10,1.913923464158529e-10
0.0,9.968405e-09,9.968404768301298e-09
3.714180555555555,3.5120988,-0.20208176634046726
6.8079815,7.186423,0.3784413248596188
14.768516354166668,14.476592,-0.29192429026285893
16.743887555555556,16.679361,-0.06452621217176713
0.0,1.0967044e-08,1.0967044161702688e-08
0.0,1.1732944e-10,1.1732943783204774e-10
0.16391919444444444,0.33753964,0.17362044860479567
0.0,5.428027e-08,5.428027094467325e-08
0.0,7.2810167e-06,7.281016678462038e-06
0.0,2.960736e-11,2.960736170121159e-11
0.0,7.3805336e-07,7.380533588730032e-07
3.2926555694444444,3.1246467,-0.1680089057786729
41.245963375,40.12372,-1.1222451132812523
0.0,6.0526393e-09,6.052639278664174e-09
0.0,1.2726501e-09,1.272650096417749e-09
0.0,1.306586e-08,1.3065860393624007e-08
4.248778805555555,4.6259027,0.3771238471849232
16.17580885416667,17.541855,1.366046004231766
0.0,3.3185452e-10,3.318545160890807e-10
33.11151583333333,33.66165,0.5501357779947966
14.671128888888893,15.882672,1.2115434209865956
8.366886305555555,8.33869,-0.028196501478406688
3.4709426249999997,3.478406,0.007463327453613555
0.0,2.0389189e-07,2.038918864855077e-07
0.5302755416666667,0.45271719,-0.0775583566462199
27.370307520833336,27.590345,0.22003786185709373
1.4114768819444445,1.1382588,-0.273218067132738
37.082761986111116,36.43231,-0.6504537890896316
38.89345601388889,42.479103,3.5856470744900193
12.834921333333334,12.600513,-0.23440787508138072
4.527012,4.4684477,-0.05856431475830082
0.0,1.248324e-11,1.248324013602975e-11
0.0,1.8975692e-07,1.8975691773448489e-07
0.0,7.425299e-10,7.425299264340879e-10
10.028919111111112,9.487546,-0.5413731440090608
31.780981583333332,29.690926,-2.090055985188801
16.984197361111114,17.191141,0.20694376742892473
0.0,5.3366426e-07,5.3366426300272e-07
0.07018747916666666,1.5647883,1.4946008623555502
0.0,9.085549e-06,9.085549208975863e-06
0.0,0.0095803,0.009580300189554691
3.6660149166666667,3.973008,0.3069930007375081
1.1701865,1.064433,-0.1057535213699341
4.730626979166667,4.6539845,-0.0766424325052899
40.565119833333334,40.490143,-0.07497701106770904
0.0,7.6948176e-10,7.694817560910394e-10
17.2729530625,17.10546,-0.16749384924316502
6.853148222222223,6.068008,-0.7851402762078186
0.0,1.6903065e-06,1.6903064761208952e-06
23.121960812500006,23.796059,0.6740978422851498
31.315261388888892,31.84967,0.5344090212673578
1.6388939861111114,1.5662818,-0.07261219060940238
6.918771368055556,3.6497226,-3.269048791914199
0.0,6.587733e-09,6.5877330257535505e-09
12.956184500000003,12.923827,-0.032357328674319064
0.0,4.1617725e-12,4.161772489130744e-12
0.0,0.005029349,0.005029349122196436
37.0372576875,37.448795,0.4115376311035135
3.674646791666667,3.399476,-0.27517074033610056
15.614664416666665,15.254744,-0.35992084061686036
12.481832222222225,12.2292185,-0.2526137392510339
0.0,4.9365606e-10,4.936560604740237e-10
0.0,6.435696e-08,6.435696064954755e-08
0.0,8.551565e-15,8.551565014382374e-15
0.0,1.5778625e-09,1.577862507318173e-09
0.0,2.3902721e-10,2.3902721468793686e-10
33.32513433333334,33.67076,0.3456267750650994
6.482712888888889,6.5664024,0.0836895464138454
0.0,5.936889e-11,5.936889174718019e-11
0.0,3.952736e-09,3.952735916357142e-09
0.0,1.9427354e-07,1.9427353947776282e-07
0.0,2.797603e-11,2.7976029479126474e-11
0.0,1.5788048e-07,1.578804784685417e-07
9.50758475,8.24197,-1.26561468774414
9.662511388888888,10.662997,1.0004858568996866
0.0,1.00294606e-10,1.0029460595362139e-10
7.675210625,6.812066,-0.8631445468139649
0.0,6.9754763e-10,6.97547630768014e-10
0.0,2.3848348e-10,2.384834829616267e-10
17.624444444444446,18.543898,0.9194531843397336
14.861749583333333,14.576347,-0.28540223225911454
0.0,5.1573405e-11,5.157340526862342e-11
34.77681384722222,34.152657,-0.6241572920464407
0.0,0.0014171419,0.0014171418733894825
0.0,4.8431597e-09,4.843159651102269e-09
2.6537663541666667,0.35409492,-2.2996714316240947
0.0,8.6656154e-11,8.66561544743405e-11
0.0,1.0499178e-11,1.0499177915956892e-11
38.52833493055556,39.29694,0.7686049192979567
35.373543833333336,35.56692,0.19337740079752308
0.0,6.745246e-08,6.74524613941685e-08
0.0,4.1803372e-10,4.180337187520422e-10
0.22916666666666666,0.00018209634,-0.228984570329582
0.0,1.7490015e-09,1.749001499184999e-09
13.51075088888889,13.569026,0.05827510445827855
0.0,6.1415543e-13,6.141554279026629e-13
0.0,7.053391e-11,7.053391204436821e-11
0.0,7.0955644e-13,7.095564370437901e-13
3.8616398333333333,3.808902,-0.05273780811055495
0.0,3.2264333e-07,3.226433307190746e-07
0.0,2.015996e-10,2.015995981263785e-10
0.06956312499999999,1.2216048e-10,-0.06956312487783951
2.2662894722222227,2.1932018,-0.07308769190300879
31.464850305555554,31.924854,0.4600039730088987
0.0,8.983164e-12,8.983164039022551e-12
3.4826880555555553,2.6743748,-0.8083132367536754
12.28455861111111,12.210209,-0.07434971828884507
14.836994791666667,14.943687,0.10669264729817662
0.16139122222222224,0.00022033865,-0.16117088356833276
3.4782388611111115,3.4711652,-0.00707368090481264
0.0,7.6534673e-10,7.65346730435823e-10
17.319895083333336,17.257448,-0.06244688692220279
0.0,1.1583612e-05,1.1583611922105774e-05
0.0,3.7283876e-10,3.7283875986560133e-10
0.2511622361111111,0.0002260363,-0.250936199814885
38.50321158333333,39.18153,0.6783184154459647
37.77536927083333,38.274025,0.49865569254557585
0.0,2.266345e-08,2.2663449783522083e-08
0.0,8.5406955e-06,8.54069548950065e-06
0.0,1.092845e-09,1.0928450366876064e-09
0.0,2.4267955e-08,2.4267954756851395e-08
0.0,6.0896825e-09,6.089682536014607e-09
0.0,1.5895047e-08,1.589504705634681e-08
36.64039100694444,35.83573,-0.8046595005967845
0.0,5.947319e-06,5.9473190958669875e-06
0.9523992499999999,1.0979108,0.145511511833191
0.0,5.520185e-09,5.5201851978381455e-09
10.134866791666667,10.066672,-0.0681944665323897
16.01992711111111,15.819696,-0.20023068471950722
3.433179361111111,3.4913924,0.05821301292758507
1.3346627777777778,1.3222198,-0.012442929144965253
0.0,5.385058e-07,5.385057875173516e-07
11.618848583333337,11.813942,0.19509337223306922
0.0,2.4191689e-09,2.4191688652308585e-09
4.166947861111111,2.5957077,-1.5712402061581079
17.145677083333332,17.262548,0.11687136332194115
0.0,3.413923e-10,3.413923033157573e-10
0.0,1.92556e-10,1.9255599892353814e-10
1.2105498125,0.41499725,-0.79555256265831
38.07845926388889,38.86851,0.7900519360622837
5.520285902777777,6.253872,0.7335860149468321
3.973688611111111,4.2497077,0.2760190877109103
0.0,9.618989e-14,9.618988819435487e-14
1.2864296666666668,1.2413734,-0.04505624690500909
0.0,6.787831e-07,6.787831239307707e-07
4.124423527777778,4.262674,0.13825032705010276
11.122883680555558,10.992786,-0.1300972730848553
0.23187284722222226,0.00023695706,-0.23163589016472666
7.092410743055555,7.13305,0.04063922184923019
0.0,1.6558382e-10,1.6558382442966035e-10
28.505567270833332,31.015005,2.509437840861004
0.6678095833333334,0.85936433,0.1915547474352518
33.179169375,32.82773,-0.35144110351562574
15.95209163888889,15.987107,0.035015638027614315
0.0,0.0022485582,0.0022485582157969475
0.0,3.4392103e-06,3.4392103316349676e-06
0.0,1.3028287e-15,1.3028286818310094e-15
35.820334375,36.506104,0.6857691406249984
0.0,6.6789023e-09,6.678902320089719e-09
0.0,1.9878503e-11,1.987850335727348e-11
0.0,9.149794e-12,9.149793769869241e-12
35.89169091666667,40.17068,4.278990083089191
0.0,1.7505015e-11,1.7505014798802065e-11
40.42065727083333,40.131485,-0.28917228548176865
35.38111525,37.48192,2.100803084960937
13.666532472222222,13.761193,0.09466080322943782
0.02313218055555556,0.00019906377,-0.02293311678717803
14.176576944444445,14.164458,-0.012118669603136567
0.0,2.0834837e-07,2.0834836789163091e-07
35.29033625,36.285038,0.9947017443847628
0.0,1.11905875e-11,1.1190587519138706e-11
0.0,8.6200795e-12,8.620079476606701e-12
0.0,3.127518e-05,3.1275179935619235e-05
0.0,3.390112e-12,3.390111975865029e-12
12.6192835,12.222599,-0.39668447045898425
4.1294305555555555,2.421989,-1.707441591474745
0.0,1.9772163e-08,1.9772162573872265e-08
0.557675,0.4145883,-0.14308669762611392
0.0,2.3445061e-09,2.344506144780212e-09
0.0,7.241785e-08,7.24178477184978e-08
0.0,1.9363604e-12,1.9363603602495782e-12
0.0,0.010339345,0.01033934485167265
0.0,1.34491646e-14,1.344916457254831e-14
7.8801835,7.7965775,-0.08360604638671898
32.04143873611111,31.920824,-0.12061468520779073
7.091217708333334,7.534182,0.44296436335245737
0.0,7.648895e-15,7.648894707987675e-15
1.9827694166666667,1.4349836,-0.5477858055597942
0.0,1.7132224e-07,1.7132224172655697e-07
0.0,2.5517883e-11,2.551788294558044e-11
15.572058638888889,15.524756,-0.047302207309298794
0.0,2.7134058e-06,2.7134058200317668e-06
0.0,3.350616e-12,3.3506160086044234e-12
33.3390965625,33.534653,0.19555614746093397
27.74963768055556,26.935617,-0.8140202336561444
36.288131354166666,35.699142,-0.5889888981119782
8.463974444444444,8.28848,-0.17549463945176846
3.955125222222222,3.8784301,-0.076695094124688
0.0,2.1472315e-11,2.147231524529669e-11
0.0,2.0333624e-10,2.033362367370728e-10
0.0,1.6296516e-07,1.6296516491820512e-07
0.0,4.1187972e-16,4.118797232395338e-16
0.0,1.13413775e-13,1.1341377462821198e-13
0.0,3.5593423e-10,3.5593422653690254e-10
0.0,4.3312897e-24,4.331289709492089e-24
33.683469111111116,33.944473,0.261004155490447
2.0931118750000004,1.6856368,-0.4074751161956791
15.23998934722222,15.269785,0.029795580145943745
0.0,5.7673057e-11,5.767305730208783e-11
35.74002089583333,37.677853,1.937831734781902
0.16666666666666666,0.00019648274,-0.16647018392783744
29.583222777777777,29.971191,0.3879686284722226
10.355988958333334,10.641818,0.2858290882364898
0.6226805624999999,0.97567964,0.352999073501587
0.0,1.0062179e-08,1.0062178645853237e-08
6.418122722222222,6.7729683,0.3548455700141062
0.0,1.6129706e-10,1.6129705904255331e-10
10.921588333333336,10.666399,-0.2551893312581406
0.16284508333333336,0.00020669907,-0.162638384262347
16.566856166666668,16.287287,-0.27956940824381604
15.914870125,16.263332,0.3484622419433592
0.0,0.000481297,0.0004812970000784844
3.546232861111111,4.1275163,0.5812834085727268
0.0,9.666006e-16,9.666006474843094e-16
0.0,4.042985e-09,4.042985057850501e-09
32.455240583333335,30.868048,-1.5871928690999368
0.0,1.8746428e-07,1.8746428054328135e-07
15.285891236111114,14.836731,-0.4491602790798641
17.140593749999997,17.071888,-0.06870578002929406
36.454956958333334,37.807945,1.35298829313151
0.0,5.680668e-10,5.680668158092317e-10
0.0,9.476443e-09,9.476442741629398e-09
0.0,2.0617227e-10,2.0617227369790214e-10
15.834381208333333,15.213058,-0.6213227366536458
0.04613888888888889,0.00018095766,-0.045957931224618935
0.0,1.7346799e-23,1.734679887032038e-23
17.502974722222223,17.907228,0.4042537476264094
0.0,2.4391937e-09,2.4391937358814175e-09
0.0,1.1868537e-09,1.1868537264092538e-09
0.0,6.4594424e-12,6.4594423559993785e-12
0.0,5.145871e-12,5.1458711423924e-12
0.0,1.4922726e-09,1.492272638792258e-09
0.11437659722222221,0.47990796,0.36553136247740853
0.0,1.4400923e-09,1.4400922676571781e-09
15.351499972222225,15.348658,-0.002842364189998392
22.733526222222224,22.714705,-0.01882170867241939
4.2624362569444445,4.387354,0.12491764015028206
24.621192291666667,25.135916,0.5147234645589194
6.883322916666667,8.236783,1.353460110982259
0.0,1.2037442e-10,1.2037441876611155e-10
17.213390625000002,16.619898,-0.5934927825927758
0.0,3.1308012e-11,3.130801173867326e-11
4.1294305555555555,2.3387706,-1.7906599275800916
0.0,9.010745e-11,9.010744927984149e-11
36.22050342361111,36.31711,0.09660473068576181
40.466225249999994,39.934696,-0.5315290524902281
0.0,1.0049604e-14,1.0049603767973807e-14
0.0,4.4383899e-07,4.4383898512023734e-07
1.2665354166666667,1.1194429,-0.1470924769083659
0.13929154166666669,0.00021738787,-0.13907415379193955
0.0,2.687537e-10,2.687537137280316e-10
0.0,3.1776847e-07,3.177684675392811e-07
0.0,2.3658775e-11,2.3658774592205667e-11
40.155071125,37.95019,-2.204879627197265
0.0,2.175928e-05,2.1759280571131967e-05
0.0,1.9052314e-08,1.9052313504630547e-08
7.7329442777777775,7.5845194,-0.14842489148627358
0.0,2.8171137e-12,2.8171137297916538e-12
9.106958333333335,3.0807698,-6.026188556035361
0.0,5.8376802e-08,5.837680205900142e-08
16.388439472222224,16.731943,0.3435036582709401
0.0,1.4549681e-09,1.4549681459641306e-09
0.0,1.243096e-16,1.2430960242697546e-16
0.0,1.8400144e-08,1.840014363096998e-08
16.123819375000004,16.215492,0.09167287353515263
0.46264361111111113,0.9209138,0.4582702043872409
11.802783465277777,12.202216,0.39943268309868785
0.0,3.5859673e-09,3.5859673008786785e-09
8.758498611111111,8.728175,-0.03032344784206842
0.0,1.5422355e-08,1.5422354948668726e-08
0.0,3.27099e-08,3.270989878956243e-08
33.15654178472222,33.230774,0.07423214105902787
15.361396111111114,15.496643,0.13524695529513586
21.528680444444447,17.465887,-4.062793374742299
14.49624438888889,14.809978,0.3137331425442156
0.0,0.10545552,0.10545551776885986
5.520285902777777,7.0847073,1.5644213573540586
0.0,7.3386834e-09,7.338683438717908e-09
0.068915875,0.00020785078,-0.06870802421768289
0.0,3.822366e-08,3.8223660681069305e-08
32.84849772916667,34.436844,1.5883461429036458
34.53725,34.099945,-0.4373049316406252
0.0,4.5782538e-09,4.578253776088559e-09
27.91114861111111,27.21573,-0.6954179439968513
36.06028789583333,32.491234,-3.5690540701497397
0.13866591666666667,0.00020216472,-0.13846375194336163
0.0,1.5833653e-08,1.583365261126346e-08
11.206345083333332,10.346759,-0.8595862408650703
21.707664687500003,20.406446,-1.3012182305908233
32.43354571527777,33.05764,0.6240943604058202
0.8520329166666666,3.2054193,2.353386385320028
23.401227805555557,27.27086,3.8696328664415134
0.0,1.1461801e-07,1.14618011082257e-07
0.0,1.1267279e-08,1.12672786656276e-08
0.0,6.2323287e-15,6.232328665460845e-15
0.0,1.6811323e-09,1.681132344444336e-09
0.0,2.698487e-07,2.6984869805346534e-07
1.321675229166667,1.1746341,-0.14704113016001408
0.0,1.8991905e-08,1.8991904937593063e-08
36.357264513888886,36.54119,0.18392658718533283
6.76808825,6.8042336,0.03614530102539071
40.48209613888889,39.649067,-0.8330292138400637
14.116786444444443,14.365998,0.2492118236829981
0.0,7.0075896e-07,7.007589601926156e-07
0.0,6.9806974e-09,6.980697353498044e-09
29.093226666666666,32.071068,2.9778411433919274
4.001989125,3.8586872,-0.1433019626007077
13.593498333333333,13.291015,-0.3024836620076492
0.0,1.6127913e-11,1.6127913241015257e-11
0.0,1.2177007e-11,1.217700679873035e-11
0.0,3.474803e-05,3.4748030884657055e-05
11.857250000000004,11.135699,-0.7215507278442423
7.255000548611114,7.4120145,0.1570139357944038
0.0,1.4316201e-07,1.4316201202291268e-07
0.0,9.347911e-08,9.347910889800914e-08
10.570922083333336,10.678175,0.10725288920084353
4.4876443749999995,3.5431309,-0.9445135003662104
0.0,1.2958525e-07,1.2958524564510299e-07
32.53013976388889,32.292717,-0.2374227839084213
0.82476275,0.81740856,-0.00735418829345702
0.0,4.3698373e-07,4.3698372564904275e-07
11.460535041666667,12.317787,0.8572521287434895
18.101133645833333,19.57741,1.4762760984293628
0.0,0.103375725,0.10337572544813156
0.5013709166666667,0.9336518,0.43228088825734456
0.0,1.5436605e-07,1.5436604883234395e-07
0.0,4.5994852e-10,4.5994852371222805e-10
0.0,4.2952107e-11,4.295210714877484e-11
0.0,6.6515566e-09,6.651556638814782e-09
36.315809791666666,35.23578,-1.0800309830729162
7.832006805555559,7.6274724,-0.20453440489027575
1.0806926944444444,0.9784296,-0.10226307894685527
0.0,7.761007e-08,7.761006770579115e-08
0.30179843055555555,0.14973623,-0.15206220495054457
9.990347388888889,10.041668,0.05132054934353292
14.340256076388888,14.061004,-0.2792523913913296
39.326112430555554,37.627228,-1.698884647352429
0.0,2.1574558e-09,2.1574557695913654e-09
40.188212013888894,41.22694,1.0387281411404032
0.0,1.6133566e-12,1.6133565837461727e-12
0.0,1.6075766e-11,1.6075765718603918e-11
0.0,1.5226937e-07,1.5226936511680833e-07
0.0,2.46052e-09,2.460520009961442e-09
6.432448333333333,6.371376,-0.061072295735677073
0.0,2.2212913e-10,2.221291345305687e-10
0.0,3.453686e-09,3.4536860038514305e-09
0.0,0.012973629,0.01297362893819809
0.0,0.000121518446,0.00012151844566687942
11.234105666666668,10.783663,-0.4504428706461603
3.0571878750000003,2.9792702,-0.07791765519714389
0.0,1.0553902e-06,1.0553901574894553e-06
9.895068604166667,9.9127,0.017631095235188354
12.108892583333333,12.214163,0.1052702432047532
0.0,7.352464e-18,7.352464357849041e-18
0.0,2.7757672e-08,2.7757671716699406e-08
6.539277500000001,8.09978,1.560502582702636
21.586954083333335,20.981863,-0.6050910614827494
4.451012909722222,4.5359774,0.08496445386420337
9.926422083333334,11.947083,2.0206613898722328
31.366901,32.07088,0.7039798898925795
15.769475381944442,15.350938,-0.4185375386216883
38.93874896527778,40.291943,1.3531936311577653
2.69426625,2.677541,-0.016725232467651452
16.19365847222222,16.085312,-0.10834658257378393
0.0,4.9783853e-09,4.978385259590823e-09
0.09244394444444445,0.01071525,-0.08172869451859263
0.0,6.735733e-08,6.735732682727757e-08
7.718722666666667,6.4474254,-1.2712973012186692
4.893112833333333,4.985536,0.09242326514689125
22.408169333333337,28.631449,6.223279412394202
1.0650357638888888,1.0661572,0.0011214579052396534
15.957452034722222,16.227175,0.2697227241889113
11.608155027777777,16.637585,5.02942965850152
0.0,1.0401898e-06,1.0401897725387244e-06
4.230210916666667,4.558022,0.32781110558064785
0.0,1.4770715e-06,1.477071464250912e-06
0.0,2.0835453e-09,2.0835453362622047e-09
0.0,6.485183e-07,6.485183234872238e-07
0.07268745833333333,0.0002275384,-0.07245991993020971
0.0,1.3968153e-10,1.396815302312504e-10
0.0,5.5806176e-11,5.58061756528172e-11
0.0,5.0278857e-08,5.02788566336676e-08
0.0,1.8909428e-11,1.8909427842994653e-11
4.0539731111111115,4.0577974,0.00382432083468931
14.173759722222224,14.180078,0.006317830573186356
0.0,0.00028841398,0.0002884139830712229
11.258834583333332,10.875986,-0.38284848409016803
0.11579868055555559,0.0002236754,-0.11557500516205615
0.0,1.2251716e-08,1.2251716086097986e-08
8.264586368055555,7.799748,-0.4648384241773815
1.2158556944444443,1.2605228,0.04466714796278226
2.7237956388888893,2.496187,-0.2276086672244606
0.09227780555555556,0.00023098505,-0.09204682050220628
31.79164722222222,31.516125,-0.2755224968804235
0.0,1.2392853e-11,1.2392853236675716e-11
6.948494999999999,7.034663,0.08616820037841855
32.37764583333333,32.854946,0.477300303141277
0.0,2.3973218e-05,2.3973218048922718e-05
0.20875037500000004,0.00022182913,-0.2085285458661933
5.658868784722222,5.7100396,0.05117083090888119
0.0,2.198831e-11,2.198831047794947e-11
0.0,0.0067940643,0.0067940643057227135
40.69330844444444,39.579624,-1.1136842684190498
17.707519472222227,17.373936,-0.3335837727593365
0.0,2.2154376e-08,2.215437611141624e-08
0.0,4.9575863e-09,4.957586341447495e-09
38.05583213888889,39.8325,1.7766683188747834
0.0,6.518331e-08,6.518330764038183e-08
0.0,0.91386527,0.9138652682304382
0.0,4.288539e-11,4.2885389683888775e-11
0.0,1.1618928e-09,1.1618928041912113e-09
0.0,5.8213462e-08,5.821346249490489e-08
0.0,4.9094942e-05,4.909494236926548e-05
35.16570034722223,35.28134,0.11564120551214785
17.862794583333333,17.929415,0.066620165812175
1.0813165694444444,1.009911,-0.07140562832048203
10.254757208333334,10.091369,-0.16338853310140067
32.328214333333335,31.828691,-0.49952285078938985
0.0,1.726956e-05,1.7269559975829907e-05
0.0,2.5457155e-08,2.5457154606556287e-08
0.0,7.5484335e-10,7.548433544890543e-10
6.854755208333334,5.8539085,-1.0008466695149743
0.0,2.5770083e-10,2.577008328952246e-10
38.219743333333334,36.950645,-1.2690978865559899
38.5677298125,38.138096,-0.42963395678710725
0.41349525000000004,0.0052949036,-0.40820034635284547
0.0,3.9326213e-05,3.932621257263236e-05
0.0,2.825083e-08,2.825082923152422e-08
0.0,2.0240028e-17,2.0240027636931368e-17
0.0,1.2004311e-10,1.200431143377756e-10
4.441181388888889,4.0849466,-0.35623475650363545
0.0,9.2661734e-10,9.266173384148146e-10
0.0,1.9847722e-07,1.984772239893573e-07
30.46384708333333,30.351095,-0.11275188374836986
32.20949122222222,32.588634,0.3791432687445777
0.0,1.9133238e-11,1.913323839641823e-11
2.5972268055555556,2.7181149,0.12088804734971781
0.0,2.5424145e-09,2.542414501149892e-09
0.0,1.1953253e-09,1.195325283198656e-09
0.0,8.255641e-12,8.255640962517852e-12
0.0,9.388738e-20,9.388737766902973e-20
11.132540666666666,11.3457365,0.2131958369344087
