actual_energy_wh,predicted_energy_wh,error_wh
6.1390586874999995,6.5522656,0.4132069565734868
5.870278854166666,5.3013635,-0.5689153859965002
0.0,0.0050983764,0.005098376423120499
0.04636101388888889,0.37758434,0.3312233242992825
0.2537638888888889,0.0017216639,-0.2520422250226968
0.39147458333333335,0.8376415,0.4461668942515055
0.18444711111111112,0.03978144,-0.14466567106170125
8.9601921875,8.914737,-0.04545543975830135
9.677418333333334,13.703308,4.025889772135416
0.25384325694444443,0.02598077,-0.22786248635652329
0.14100058333333337,0.0030419272,-0.13795865609626973
10.327734999999999,10.347448,0.01971334899902466
0.0,2.6916202e-14,2.6916201540283687e-14
5.965836333333334,6.0121546,0.046318245829263915
0.0,1.6830425e-15,1.6830425018539148e-15
17.306029333333335,18.038502,0.7324724061686183
0.04627791666666667,0.065553166,0.01927524930556615
8.096984076388893,4.811028,-3.2859560726962656
0.09225066666666666,0.23062491,0.13837424750264488
6.0483415,6.2291293,0.18078781442260716
0.0,0.13577574,0.13577574491500854
36.03181427083334,36.12823,0.0964167777506475
17.054554666666668,16.947483,-0.10707160392252746
6.233731277777778,5.6201744,-0.6135568698187939
12.960654881944444,12.99984,0.03918490077039927
9.309061750000001,9.03579,-0.2732713065795913
0.0,6.366719e-14,6.366719082278802e-14
0.0,8.0873574e-14,8.087357416782306e-14
0.0,8.511007e-17,8.511006906345911e-17
0.0,7.380751e-21,7.380750852258103e-21
0.0,6.1644778e-12,6.164477782399924e-12
0.0,6.440114e-20,6.440114179199045e-20
0.0,3.6474014e-13,3.64740139133235e-13
0.0,1.2139546e-20,1.2139545957876247e-20
6.289977430555556,5.9035864,-0.3863910429212787
0.5781350694444445,1.0532829,0.47514778749677866
9.154988500000004,9.103166,-0.05182287347412462
5.154042708333333,5.138264,-0.01577852910359656
0.0,3.791305e-15,3.791305072350145e-15
0.0,0.00058701314,0.0005870131426490843
0.0,0.04501798,0.04501798003911972
16.904548020833328,16.932346,0.027798323160812544
6.587922611111112,6.339708,-0.24821475970119966
0.0,1.2142254e-09,1.2142253869029673e-09
0.0,0.0013271007,0.0013271006755530834
0.0,1.6269867e-13,1.6269867126727372e-13
10.5316785,10.91528,0.38360184210205084
5.677634625,5.7744646,0.09682998223876993
0.0,1.1178657e-12,1.1178656741592241e-12
3.225866388888889,0.4401197,-2.7857466753440434
5.067340625,5.9309154,0.8635747306823731
12.400570250000003,11.47903,-0.92154059454346
12.466889722222223,12.694034,0.22714390051947575
0.0,3.0236274e-14,3.0236274231989005e-14
0.0,6.0637086e-09,6.063708646308896e-09
0.18944194444444443,0.04033562,-0.14910632275965477
6.3096491666666665,5.5673656,-0.7422835203043618
0.04661108333333334,0.1595407,0.11292961459891002
0.0,1.8644229e-15,1.86442285492628e-15
3.2250364930555557,5.4359927,2.210956224687364
0.0,3.782105e-14,3.782105108696837e-14
6.138264333333333,5.9332604,-0.20500389250691686
4.4633410555555555,4.7767673,0.31342619832017693
12.249875000000001,11.991675,-0.25819962310791134
0.0,1.0527226e-12,1.0527225792478223e-12
0.0,4.1810658e-20,4.1810658317408266e-20
40.06049270833333,39.97364,-0.08685226643879673
0.0,1.6854301e-05,1.685430106590502e-05
5.291531666666667,5.5089884,0.21745671376546216
0.0,6.876976e-05,6.876976112835109e-05
0.0,4.0350297e-19,4.035029679534004e-19
4.337370201388889,3.5854282,-0.7519419634738496
10.153444416666666,8.827079,-1.3263655973917636
0.0,0.24319431,0.2431943118572235
0.0,4.067309e-21,4.0673088681311085e-21
11.068165777777779,11.790121,0.7219553007134323
0.1847217777777778,0.07064911,-0.11407266799698937
5.762557354166667,6.2944403,0.531882915303548
0.0,0.053059172,0.053059171885252
0.0,1.7759215e-12,1.7759215322279975e-12
0.0,2.4101881e-20,2.4101881394210078e-20
5.460870333333333,5.398499,-0.06237132133992507
0.0,0.10394332,0.10394331812858582
0.0,2.2985056e-13,2.298505624113295e-13
5.067623618055555,4.949896,-0.11772775929090695
16.62455208333333,16.70987,0.0853173014322941
13.79186598611111,13.946352,0.15448601889377223
0.0,0.0057544736,0.005754473619163036
0.7850675555555555,2.3177457,1.532678130021837
9.582312499999999,9.675094,0.09278115081787242
4.5830093680555555,5.3485694,0.7655600251024035
0.0,0.011432273,0.01143227331340313
8.33417686111111,7.757569,-0.5766080248989525
6.579920569444444,7.0131316,0.4332110490553118
0.0,1.432154e-13,1.4321539559738333e-13
4.6473052430555555,5.1106453,0.46334005113389765
0.11492972222222222,0.17720316,0.0622734412823783
16.92021071527778,16.864752,-0.05545889948188076
0.0,1.2456971e-09,1.2456971010266216e-09
3.547725388888889,1.9703764,-1.5773490165515476
3.720868763888889,6.1945157,2.4736469412197537
17.003469,16.85553,-0.14793921484374906
5.54674,5.8189783,0.2722383096313479
6.226899291666666,5.74673,-0.48016944089762337
0.0,1.4757623e-09,1.4757622901484524e-09
6.499727916666666,6.461017,-0.03871078486124624
8.382290902777777,11.133499,2.7512082427300353
0.0,7.737033e-08,7.73703305867457e-08
5.755177083333334,4.5836773,-1.1714997914632166
0.0,1.3667124e-08,1.3667124321159463e-08
16.759628000000003,16.828787,0.06915884997558308
15.356827888888892,15.336893,-0.019934807223853213
5.294722083333334,6.9854007,1.6906785933939608
0.11520951388888889,0.005108032,-0.11010148197897607
20.77251711111111,21.32164,0.5491229035373273
4.083292895833333,5.367981,1.284688061197917
0.09266777777777778,0.06521572,-0.027452056051360238
8.802006861111114,10.675844,1.8738373313937693
13.454963437500004,12.562439,-0.8925244726562536
0.0,0.012734431,0.012734430842101574
0.0,9.204001e-16,9.204000824092709e-16
22.020947250000003,22.05081,0.02986261022948966
0.2078158125,0.05591038,-0.1519054338054657
0.0,6.692418e-13,6.692417887227409e-13
6.083974895833334,5.9073973,-0.17657762563069745
5.050724,5.170884,0.12016013238525414
15.582712937500002,15.468893,-0.11381988635254103
4.890722222222222,4.889377,-0.0013451050652397711
0.8750608333333334,1.0090277,0.13396688616434727
13.029716986111112,15.463781,2.434064370700412
13.109244020833334,12.520313,-0.5889307578938805
0.11486194444444447,1.5235488,1.408686897031996
7.827038472222223,8.107774,0.28073530860053086
0.09219302777777778,0.28151584,0.18932280893792047
11.341447541666668,11.351313,0.009865095662433987
8.568540458333333,8.044184,-0.5243567272542311
0.18938772222222222,0.36700484,0.1776171193438636
0.0,8.6975876e-07,8.697587645656313e-07
0.0,1.9005913,1.900591254234314
5.9223456875,5.9085064,-0.013839294067382824
0.0,2.6307903e-13,2.6307902796333937e-13
13.429028305555557,13.588939,0.15991040751817387
0.0,0.1999367,0.19993670284748077
13.022983958333334,13.288837,0.2658534745279937
5.649434416666666,4.9526906,-0.696743815317789
3.401430138888889,3.8495245,0.44809435909695106
0.0,0.0058833202,0.005883320234715939
8.284770104166666,8.356829,0.07205858540852894
0.0,1.875679e-12,1.875679082538606e-12
0.0,4.9940463e-10,4.99404628762079e-10
6.20632125,6.169555,-0.03676606277465844
0.0,1.1813955e-19,1.181395506719573e-19
0.0,6.7064384e-16,6.706438417027494e-16
0.0,3.447968e-08,3.447967955594322e-08
3.265990138888889,3.0256414,-0.24034869754367394
0.0,1.1103664e-16,1.1103663584816997e-16
0.0,3.3910652e-18,3.3910651782644675e-18
0.0,4.9254244e-14,4.9254244210766504e-14
6.139794833333333,6.3470964,0.20730160984293633
5.693024097222224,5.720023,0.026999057990177988
0.0,0.002920853,0.0029208529740571976
0.13933479166666668,0.48683193,0.3474971415932973
6.198271847222222,7.16368,0.9654082293768989
0.0,6.8263966e-05,6.826396565884352e-05
0.0,0.0052448143,0.005244814325124025
21.336109131944443,21.651237,0.3151283558485254
5.755177083333334,6.660209,0.9050320955912268
13.683208055555559,13.484185,-0.1990228367445237
0.16216559722222224,0.08451612,-0.07764947428501978
7.532345083333333,4.827505,-2.7048399716389975
0.0,2.1529463e-09,2.152946265709943e-09
0.0,6.6888674e-14,6.688867396163062e-14
40.48169395833334,40.335342,-0.14635155110677545
6.818251916666667,6.1007686,-0.7174833505350753
11.231781847222221,12.755971,1.5241891076727985
0.0,4.3201368e-08,4.3201367816436687e-08
7.842204874999999,9.899948,2.057743245117188
0.0,1.0514032e-14,1.051403193295334e-14
15.175139,14.894003,-0.2811360855712888
0.0,0.0027151962,0.0027151962276548147
0.0,2.768647e-14,2.7686469585594224e-14
0.0,1.7847254e-17,1.78472538595278e-17
0.25498550000000003,0.0020746503,-0.2529108497440368
17.743463125,15.608089,-2.1353736779785173
0.0,0.0054920553,0.00549205532297492
0.0,8.082922e-20,8.082922017593207e-20
6.1298916875,7.765195,1.635303205383301
37.676683125,37.534023,-0.14265984008788735
0.27716399999999997,0.018231276,-0.25893272357726094
15.929264312499999,13.798075,-2.13118959020996
10.661925416666666,9.678921,-0.9830046708170563
13.531937999999998,14.475842,0.9439044758911148
16.949749416666666,16.237408,-0.7123417323404944
3.6616515,0.0070492807,-3.6546022193155587
3.2006835000000002,3.3101726,0.10948905783081031
1.45161275,1.5455166,0.09390386014556884
3.8705131111111113,3.9974792,0.1269660892520479
0.0,0.003001099,0.0030010989867150784
0.0,3.4052623e-09,3.4052622943647748e-09
14.131069590277779,13.215099,-0.9159702555609819
0.0,3.0226405e-11,3.0226404712507815e-11
16.3168138125,16.535122,0.21830810522460808
0.0,1.099413e-06,1.099412997973559e-06
6.291336513888889,5.825388,-0.465948559176975
6.1763262361111115,5.6864715,-0.4898547738613557
0.0,3.7985604e-21,3.798560391272687e-21
6.432268888888891,6.0012593,-0.4310095619540766
4.090644541666666,3.8345068,-0.25613779155985483
0.11520736111111111,0.23008968,0.1148823182492786
4.9695434999999994,5.3087077,0.3391642140808111
6.184304374999999,5.716982,-0.46732248718261626
0.0,1.2230319e-05,1.2230319043737836e-05
17.075105930555555,16.97137,-0.10373523353407066
0.9255583333333336,0.042997584,-0.8825607495864235
6.130027847222222,6.3061037,0.176075859137641
0.0,2.464636e-19,2.464636075396089e-19
3.505176875,4.942605,1.4374281436157226
7.80091125,7.70267,-0.09824115264892619
0.0,6.7696585e-19,6.769658540843167e-19
6.357598201388888,6.3936605,0.036062343960233
6.567614388888889,6.584778,0.017163443142361068
17.21151541666667,18.16412,0.9526043037923131
0.0,6.107459e-12,6.1074591564680425e-12
12.673034500000002,12.803766,0.1307317506103498
0.0,0.0060113617,0.006011361721903086
6.194393763888889,6.3900843,0.1956905027737088
13.735577486111112,13.461744,-0.2738331776394318
0.11520736111111111,0.2575524,0.14234502421908907
0.0,9.0212045e-14,9.021204464866595e-14
0.0,0.001233924,0.0012339239474385977
6.585045590277778,6.3621182,-0.22292734610663523
0.09208280555555556,0.17790844,0.08582562990834977
0.0,0.05820709,0.05820709094405174
16.78283417361111,16.704147,-0.07868683474392313
0.0,0.00064760883,0.0006476088310591877
0.11538329861111112,0.056964926,-0.05841837218946881
16.54597372222222,16.46933,-0.07664388823784662
0.0,0.004301125,0.004301125183701515
0.0,0.00030392184,0.00030392184271477163
6.226805625,5.432107,-0.7946986532592772
8.239573611111112,10.5694895,2.3299158679538294
5.710923333333334,6.2532744,0.5423511074320473
0.13854133333333335,0.037832234,-0.1007090992785295
5.624806979166666,6.0061035,0.3812965364583336
0.18477600000000002,0.37525743,0.1904814324607849
0.0,2.2712336e-09,2.2712336456010007e-09
0.0,0.002458827,0.00245882710441947
17.08949366666667,16.66373,-0.42576304532877884
0.0,0.000785968,0.0007859679753892124
30.419877916666668,29.836216,-0.5836619437662769
16.931670694444446,17.147488,0.21581694593641387
12.376355388888893,11.8636465,-0.5127088816257093
0.13833533333333334,0.55029297,0.41195763541666663
0.0,5.4285824e-06,5.4285824262478855e-06
9.619820069444446,10.076054,0.45623354994032006
6.281014666666667,5.932693,-0.34832166205851234
12.336795805555555,12.377183,0.0403871549546988
0.0,2.6571705e-20,2.6571705378387038e-20
16.183737395833337,16.459044,0.2753061069742806
3.9862963333333337,4.880418,0.8941214904581702
0.0,3.582055e-14,3.58205490009339e-14
0.0,3.11241e-18,3.112409950181585e-18
1.346484902777778,0.09339549,-1.253089416303741
0.0,0.0051004044,0.005100404378026724
14.32577466666667,13.696261,-0.6295132607218452
0.0,0.52300537,0.5230053663253784
16.921907722222223,16.327682,-0.594225227105035
0.0,0.004267759,0.004267759155482054
0.0,0.00035918024,0.00035918023786507547
0.0,0.00087351067,0.0008735106675885618
6.058122812500001,5.5570383,-0.5010845053100592
6.153225,5.543751,-0.6094742370605468
11.85025175,10.002513,-1.8477388181762695
5.655020708333334,4.8999896,-0.7550311033833825
15.702686638888892,15.578961,-0.12372526651340365
0.0,1.559128e-14,1.5591279555935388e-14
0.0697716875,0.33180487,0.26203318405914305
0.0,2.7552847e-12,2.7552847156608884e-12
0.09286105555555556,0.03264775,-0.06021330428383086
5.69951425,5.394947,-0.3045671979980469
39.51490863888889,39.518528,0.003619345730250245
1.8962830277777778,0.049019888,-1.8472631397343742
0.0,0.0018365479,0.0018365478608757257
4.904312291666666,4.938608,0.03429587788899813
6.048928645833333,5.7694798,-0.2794488942464186
0.0,0.084772505,0.0847725048661232
0.04623638888888889,0.05784123,0.011604841294950909
5.179947583333334,4.7262154,-0.4537322207845058
9.515476458333334,9.602605,0.08712840769449848
1.3428711805555555,1.5287726,0.18590141198900012
0.0,8.969366e-07,8.969366263045231e-07
13.091286166666666,13.551127,0.459841267110189
25.271154083333336,24.495087,-0.7760674134114609
4.468787916666667,4.5992064,0.1304185309346515
0.0,3.468218e-15,3.4682179071471482e-15
6.400253708333333,6.0643964,-0.3358573269551588
5.931250666666667,5.621022,-0.3102284422403976
0.0,0.008199425,0.008199425414204597
0.0,1.0089756e-12,1.0089755636891184e-12
0.0,9.6753933e-20,9.675393330774104e-20
16.892744805555555,16.879732,-0.01301267359754732
0.0,3.109032e-08,3.109031965209397e-08
0.0,1.3994893e-11,1.3994892918145485e-11
0.0,3.5549096e-15,3.554909611716258e-15
5.9342959791666665,6.2581716,0.32387557921346044
0.20787687500000002,0.51270676,0.30482988159179686
0.0,1.1672519e-14,1.1672518894913046e-14
0.0,0.022231173,0.022231172770261765
0.5076770416666666,0.5387715,0.031094468457539937
6.429845354166667,4.9537234,-1.476121923533122
0.0,8.6260146e-20,8.626014557348287e-20
0.0,5.786398e-12,5.786397836576862e-12
16.753828,16.88691,0.13308148486328264
0.0,5.60792e-12,5.60791994438925e-12
0.0,6.825023e-05,6.825022865086794e-05
1.24877175,1.3079559,0.05918411109161381
15.465903125000002,12.406494,-3.0594089843750023
1.151395486111111,1.2973659,0.14597041774325903
0.1621686111111111,0.046538904,-0.11562970680183834
4.0366013333333335,5.384263,1.3476617053019204
0.0,7.4203286e-05,7.420328620355576e-05
10.200636944444444,10.482696,0.2820586350843648
0.06899979166666667,0.19229476,0.12329496987183888
0.0,0.21927531,0.2192753106355667
9.169455555555556,10.735688,1.566232653978135
9.832920416666669,9.159049,-0.6738713825480165
3.402487520833333,0.8801978,-2.5222896977856952
0.1204167013888889,0.029680936,-0.09073576572292381
5.326732111111111,4.63407,-0.6926621915249296
0.0,0.738064,0.7380639910697937
38.64744163194444,38.75936,0.11191963514540504
0.13808354166666667,0.16094713,0.022863587463696794
0.0,4.629553e-13,4.629553034332656e-13
38.925336388888894,38.766285,-0.159051446261941
18.260264,17.639626,-0.6206384506835931
40.59075338888889,40.628517,0.03776376199001419
8.105675111111111,7.961991,-0.14368427782864046
6.922997916666667,6.3330517,-0.589946235148112
0.0,2.3610255e-16,2.361025460528149e-16
21.351314583333338,20.58892,-0.7623939900716188
0.37066422222222223,0.88627046,0.515606241244422
0.0,2.2485262e-17,2.2485262171557527e-17
16.76465684722222,16.887003,0.12234609772406912
3.6536874999999998,3.802403,0.14871547317504907
0.11520951388888889,0.6247136,0.5095040857929654
0.04627791666666667,0.09188466,0.04560674107392629
8.199587847222222,8.161218,-0.03837015770806218
0.0,4.313686e-21,4.313685906049735e-21
0.0,4.9493986e-15,4.949398587505852e-15
0.0,1.9590425e-13,1.9590424660091699e-13
0.0,4.8723392e-05,4.87233919557184e-05
34.08582801388889,34.212128,0.12629967165798206
0.0,1.8658713e-18,1.8658713077358645e-18
7.728915555555558,7.8301916,0.10127605668809458
6.126226527777778,5.7051945,-0.4210320545111763
6.605569652777778,6.2513666,-0.3542030374823675
16.100716243055555,16.091845,-0.008871684339734287
5.182749270833334,6.0418663,0.8591170316569006
0.13862525,0.053886518,-0.0847387321176529
5.150619861111111,5.124035,-0.026584979519314267
0.0,0.0008894379,0.000889437913428992
2.1198550555555555,2.9497993,0.8299442436845568
0.0,3.968046e-21,3.968045982934395e-21
0.13912370833333335,0.0016592776,-0.13746443073961637
0.09222355555555556,0.029526403,-0.06269715238175128
0.09588916666666668,0.5279894,0.43210022084554034
12.557965875,10.8751545,-1.682811379760743
5.455741958333333,5.6241307,0.1683887675272624
0.0,6.249101e-11,6.249101236477372e-11
27.908468180555552,27.44794,-0.46052735413953627
19.231090625,22.386143,3.1550521057128904
0.0,1.4456834e-18,1.4456834088936277e-18
6.893582041666666,6.9053526,0.011770550801595725
0.0,0.11648234,0.11648233979940414
21.503707847222223,22.12854,0.6248321918402766
21.17909175,21.058903,-0.1201890095214857
6.180060152777778,6.1982183,0.01815819286431175
5.4262005902777775,6.697749,1.2715485476006405
0.0,0.005062057,0.0050620571710169315
3.5065566111111113,3.654036,0.1474794339633516
15.655075624999997,15.207834,-0.44724138122558266
5.784183395833334,6.774429,0.9902454486185706
16.484133194444446,16.553972,0.06983904981824907
5.690677125,5.978286,0.2876086644897464
0.0,1.3281185e-05,1.3281184692459647e-05
0.13841670833333333,0.032886405,-0.10553030378921827
6.661068680555555,6.7533264,0.09225773546006977
9.112469506944445,9.142491,0.030021833692762456
0.0,2.9160897e-23,2.9160896538324224e-23
6.084287722222222,6.1651206,0.08083287943183048
3.50835375,6.2541037,2.745749910583496
0.13841670833333333,2.7187178,2.580301105158488
5.029373020833333,5.1678543,0.13848128824869832
0.0,1.5358938e-13,1.5358938079690354e-13
0.0,2.4352204e-08,2.435220380903047e-08
1.408943263888889,0.050757904,-1.3581853602831895
0.0,7.836126e-11,7.836126192373172e-11
1.844471111111111,4.081866,2.2373946763949926
0.11864704861111111,0.042004682,-0.07664236648745007
6.144717604166667,6.447588,0.3028703627522784
4.881918333333333,6.431718,1.5497995392862958
12.329271277777778,12.905121,0.575849571831597
5.557573694444444,5.494111,-0.06346263334825242
6.5719031249999995,6.031784,-0.540119067382812
16.93777777777778,16.380268,-0.5575096808539506
0.0,2.658672e-12,2.658671893751574e-12
11.022629833333333,10.903535,-0.11909494411214183
0.0,1.6171236e-13,1.617123589984365e-13
0.0,2.2552564e-21,2.255256443285937e-21
0.0,3.6767366e-21,3.67673663954473e-21
40.34412291666666,39.715008,-0.6291151346842412
0.09566533333333332,0.22644763,0.1307822936150233
19.78680252777778,19.228502,-0.5583002542182101
0.0,2.0847196e-15,2.084719607364652e-15
13.881367881944445,13.026848,-0.8545200425889767
5.564029416666667,5.6305118,0.06648234404500286
0.0,1.9466392e-13,1.9466391931559357e-13
0.0,1.5929941e-13,1.5929941285346139e-13
0.0,0.003053085,0.003053084947168827
5.562598555555556,5.7932005,0.230601937303331
0.0,2.013498e-14,2.0134979431376057e-14
0.13775037499999998,0.024949672,-0.11280070329940317
0.0,4.3098579e-19,4.309857853115333e-19
4.206199472222222,4.478797,0.27259748670111783
17.67033372222222,18.40625,0.735916277777779
6.6835555555555555,6.6343594,-0.049196195814344534
15.82696125,15.489459,-0.3375022122192384
16.92693683333333,16.87002,-0.05691692061360243
0.16168201388888892,0.62744266,0.46576064405865136
35.49496805555555,34.16799,-1.3269764173719594
14.823493750000003,14.967108,0.14361402282714586
17.089815722222227,17.004246,-0.08556996416558604
0.16177991666666666,0.0620569,-0.09972301759592692
0.0,1.3584465e-10,1.358446549692971e-10
13.406111875,13.425871,0.01975902038574162
0.18549827777777778,0.012120942,-0.17337733612393008
10.526145354166665,10.417394,-0.10875166977945838
13.985106868055556,14.070638,0.08553083488633817
14.04197875,13.862845,-0.17913332916259783
0.0,2.884156e-12,2.8841560216485984e-12
1.0368662500000003,0.92715156,-0.10971468921661409
5.572195874999999,5.7600374,0.18784154718017643
0.0,0.0049735573,0.004973557312041521
0.0,0.01332603,0.013326030224561691
16.835686499999998,16.526754,-0.30893212072753684
5.153749902777778,6.3269463,1.1731963557671437
7.744595138888892,11.562132,3.8175367428249753
28.514110729166667,31.197334,2.683223560384114
0.09177933333333334,0.18380834,0.09202900828901926
6.305864583333333,6.155209,-0.15065551884969075
5.591218416666666,5.6416483,0.050429875874837826
0.0,2.9066507e-07,2.9066507067909697e-07
0.0,1.16106985e-05,1.1610698493313976e-05
5.314740138888889,3.2992566,-2.015483575702244
5.996605986111111,6.0426807,0.04607475424533458
5.652542972222222,6.2148533,0.5623103145209418
0.0,1.19212,1.1921199560165405
6.27346829861111,5.1761365,-1.097331804928249
0.13874983333333335,0.03175534,-0.10699449397905669
13.28898685416667,13.533422,0.24443561592610408
11.710397291666666,11.922167,0.211769532674154
0.1419975,0.2624718,0.12047429508209229
0.04609736111111111,0.1261971,0.08009973857455784
5.196921875,5.1426086,-0.054313232421875135
0.11618229166666667,0.12058883,0.004406539936860396
9.197990409722225,9.118411,-0.0795793455742757
0.2308301388888889,0.0016403772,-0.2291897616719165
0.0,0.000106337546,0.00010633754573063925
1.8505744444444447,2.3389547,0.48838024267408553
8.232178000000001,7.7469163,-0.4852617059021007
0.0,2.439191e-15,2.4391910373293153e-15
0.0,2.248093e-21,2.2480929299342572e-21
3.050705048611111,3.8742962,0.8235911397433813
7.02734525,7.068387,0.041041781555176016
40.817533555555556,40.530426,-0.2871075301649313
0.0,0.11557359,0.11557359248399734
0.0,1.6816876e-16,1.6816875667756631e-16
9.125590875,9.387735,0.26214449182128874
0.0,0.007895417,0.00789541658014059
0.0,0.015782675,0.01578267477452755
19.951651124999998,17.322353,-2.6292977619628886
0.0,3.8828608e-13,3.8828608297375444e-13
16.24738511111111,16.354137,0.10675230954318593
6.84331725,6.480469,-0.3628480231628419
0.0,9.813526e-12,9.813525859991845e-12
3.7147275,0.30030602,-3.414421477832794
6.334540972222222,6.048114,-0.2864271492852106
0.0,0.10723218,0.10723218321800232
0.0,0.0096121365,0.009612136520445347
0.0,1.6159984e-07,1.6159984284058737e-07
0.0,0.009561451,0.009561451151967049
0.0,0.008646798,0.008646798320114613
3.99114675,4.6281247,0.6369779638977051
6.276717104166666,6.084267,-0.1924499647318516
5.621016937499999,5.219276,-0.4017409861145014
0.0,5.4851973e-15,5.4851973251045585e-15
6.2175375,5.7862973,-0.43124017868041964
34.826317083333336,31.896782,-2.9295351619466174
5.6871945833333335,6.036591,0.3493964696756997
0.0,0.0016354241,0.00163542409427464
0.0,5.321339e-10,5.321338925057262e-10
0.0,1.3194682e-16,1.3194682205633465e-16
0.0,6.0822145e-05,6.0822145314887166e-05
7.127009902777777,7.580909,0.4538988725518127
5.505291972222222,5.80313,0.29783817761908615
6.952326597222222,6.00996,-0.9423664226616753
5.483060916666667,6.0330405,0.5499796068623857
0.0,4.7043847e-10,4.704384659603988e-10
0.0,8.466234e-22,8.466233959158586e-22
0.0,1.4438577e-20,1.4438576532606613e-20
0.0,1.7002559e-19,1.7002559196768823e-19
0.0,0.0008042277,0.0008042277186177671
15.10181191666667,15.210536,0.10872408644612364
0.0,0.0016444792,0.0016444792272523046
0.0,0.004524207,0.004524207208305597
12.90144125,13.712163,0.8107217214965825
5.51673,5.7957006,0.2789705500793458
0.0,1.342124e-13,1.342123975974982e-13
0.0,3.8435344e-10,3.8435343796550114e-10
16.835686499999998,17.060118,0.2244312215576194
11.193561,11.31057,0.11700876318359299
6.100151673611111,5.437088,-0.6630636609157987
0.0,2.569925e-14,2.5699250670238594e-14
4.867906458333334,5.8784266,1.010520093485514
0.0,1.7501238e-19,1.7501237953743487e-19
14.133006250000001,14.7628,0.6297939666748036
5.7800070833333335,4.681613,-1.0983941148885092
16.8154735,17.200447,0.38497358251953173
2.48472525,3.0433712,0.5586459505615236
0.0,0.21149823,0.2114982306957245
0.16129030555555557,0.54207104,0.3807807388894823
5.470683048611112,5.748318,0.2776351467319058
16.046780520833334,16.330185,0.28340441569010366
0.0,9.118008e-14,9.11800813346332e-14
12.996790611111114,11.877759,-1.1190316313137512
15.179065,15.241573,0.06250833374023479
0.0,1.3498962e-19,1.3498962041527168e-19
5.959573125,5.4793415,-0.48023161804199255
0.0,5.8542906e-13,5.854290576617904e-13
6.682026944444444,6.824871,0.14284411878797787
0.0,1.4385944e-15,1.4385944048695993e-15
34.59757091666667,34.099026,-0.4985451903483096
0.0,1.4478292e-12,1.4478291612482486e-12
6.1188019166666665,6.5705867,0.4517847646993003
9.407333333333334,10.964029,1.5566959788004553
2.7477364444444445,2.5567482,-0.19098829266526973
2.6953792222222224,0.023962043,-2.671417178996457
0.0,1.419809e-20,1.419808992537816e-20
6.2409946666666665,6.038598,-0.2023966060587563
0.2400026388888889,0.39391163,0.15390899102634853
0.0,3.076072e-15,3.0760719339962715e-15
8.962027326388888,7.914052,-1.0479753168063688
28.813959166666667,29.78663,0.9726714638264973
1.405969513888889,1.5313821,0.12541257000393324
17.126836625,17.179096,0.052259596923828866
8.418549333333333,7.281396,-1.1371534211629228
5.6331718055555555,5.3994923,-0.2336795417616102
12.135540374999996,13.591994,1.4564539105835
0.1413312083333333,0.001715103,-0.1396161052854334
0.1862782222222222,1.5704247,1.3841464537192452
21.574292055555556,20.713861,-0.8604305901014548
0.0,0.001874228,0.0018742280080914497
4.5788340625,4.79085,0.21201610000610316
16.50750986111111,16.541512,0.03400167453342107
2.7560077708333335,2.4131103,-0.3428975146382651
0.558163166666667,1.881175,1.3230118745320634
0.0,2.891021e-14,2.891021027174451e-14
0.0,2.48136e-13,2.481360115210579e-13
0.0,5.0315865e-20,5.0315865084997743e-20
5.691894499999999,5.5664134,-0.12548109744262614
0.0,0.24163924,0.24163924157619476
0.0,0.014071452,0.014071452431380749
0.217253625,0.17109442,-0.04615920742797852
6.286496333333333,6.0785923,-0.20790403291829396
6.4016085,4.735931,-1.6656775803527832
0.0,2.246628e-20,2.2466280366902784e-20
3.6482285,3.3402033,-0.30802521478271494
0.0,1.611655e-13,1.6116550097516197e-13
13.71264663888889,14.308707,0.5960605983547627
0.0,8.579956e-16,8.579956182345799e-16
7.149426666666667,5.762829,-1.38659783976237
5.987782319444445,6.0260468,0.03826443348524222
5.870651201388888,6.4558754,0.5852241953396273
16.193065444444446,16.326683,0.13361759998914735
11.583256944444448,11.527889,-0.05536769273546405
0.0,3.208674e-05,3.2086740247905254e-05
6.1104761666666665,5.9819045,-0.12857165998331688
5.715292333333333,5.970964,0.2556716215922039
0.0,3.523357e-16,3.523356893277206e-16
6.075564,6.1867213,0.11115732492065433
0.0,1.3227965e-09,1.3227965389717156e-09
0.0,8.646346e-19,8.646345752076045e-19
5.411245125,6.20131,0.7900650327758791
0.0,1.2366844e-13,1.2366843660238658e-13
16.998050465277778,17.023174,0.025123820610893688
0.09261011111111112,0.0017063943,-0.09090371686060644
0.0,1.1303344e-21,1.1303344310664346e-21
4.454982875,3.8458066,-0.6091762763366697
6.465007979166667,6.224974,-0.24003382374064142
15.555654236111112,15.4369955,-0.11865872982449055
16.743949444444443,17.71067,0.9667210267469635
38.11734769444445,38.45616,0.33881380457899013
5.8701884444444445,5.987555,0.1173665825636121
38.58711888888889,39.212982,0.6258632888454869
7.739833,6.958506,-0.7813268926696777
0.0,0.09561017,0.09561017155647278
34.300274145833335,34.23725,-0.06302286409505342
6.744244888888889,6.17468,-0.5695646558871799
5.636750729166667,5.572988,-0.06376269587198902
0.06983400000000003,0.16123635,0.09140234576797482
0.0,0.001455506,0.0014555059606209397
0.0,9.949271e-14,9.949270682492461e-14
2.4758692847222226,2.6570263,0.18115700617133212
