actual_energy_wh,predicted_energy_wh,error_wh
0.0,3.5123126e-16,3.512312642436194e-16
37.128235930555554,39.211334,2.0830982979600705
0.09369519444444445,0.00014806584,-0.09354712860513241
1.452066875,2.5876842,1.135617279510498
0.8473904444444444,1.8610778,1.013687341047499
0.0,1.8754404e-26,1.8754403812627623e-26
14.935375722222226,15.292995,0.3576197306586337
0.0,2.1624697e-24,2.16246968960253e-24
0.0,5.8355643e-27,5.835564264819425e-27
14.330272666666666,14.128761,-0.20151137516275952
0.0,4.378875e-14,4.3788750566080975e-14
0.0,1.7873106e-10,1.7873105773169584e-10
5.593248375,5.5924206,-0.0008277969970702515
0.0,3.7329027e-08,3.73290269806148e-08
0.0,1.0083784e-21,1.0083784031418897e-21
10.514236944444443,10.407971,-0.10626556230332973
5.781708305555556,4.1044874,-1.677220886427138
0.0,4.4807068e-11,4.4807067778318554e-11
0.0,1.7824466e-24,1.782446598134528e-24
0.0,4.063835e-21,4.063834951896456e-21
0.0,1.2581108e-21,1.2581108135892194e-21
0.0,5.810258e-29,5.810258002758538e-29
3.9777970833333334,6.394812,2.4170150237528483
0.02301392361111111,1.2031755e-13,-0.023013923610990795
2.154940666666667,2.1754844,0.020543752202351495
0.0,8.9206e-09,8.920600258477407e-09
13.946181000000001,13.643969,-0.30221241784668074
0.0,3.4917707e-36,3.491770669848769e-36
0.0,4.2591156e-24,4.259115641982061e-24
0.0,4.3469248e-27,4.346924803211077e-27
14.779294750000002,14.787375,0.008080700134275531
0.0,2.362848e-06,2.362847908443655e-06
0.0,3.358741e-24,3.358740964768554e-24
0.23118194444444445,0.021197341,-0.20998460306194094
1.3816750000000002,2.1826086,0.8009336044311521
3.2459188958333334,2.4294364,-0.8164824505971273
14.6617485,14.621987,-0.039761157165527194
14.66830670138889,14.243153,-0.42515408298068635
0.0,2.9124856e-32,2.9124856188339186e-32
0.0,1.1815106e-15,1.1815105880154993e-15
28.821926833333332,28.56397,-0.25795626753743406
0.0,1.0751057e-21,1.0751056858685108e-21
10.855928541666668,10.947471,0.0915421233113598
0.0,4.0996064e-18,4.0996063774863115e-18
32.624792625,35.691944,3.0671514973144554
0.0,1.8454225e-24,1.8454225474896792e-24
9.153073770833334,8.02281,-1.1302637885335294
0.0,0.023009114,0.02300911396741867
0.0,4.7772716e-11,4.7772716338378984e-11
0.229511875,1.5486156e-25,-0.229511875
4.459283020833333,4.5960183,0.13673529352823888
0.0,2.3689897e-25,2.368989727500091e-25
0.0,2.5414924e-21,2.5414924391783956e-21
0.0,2.726771e-12,2.7267710658862576e-12
0.09566533333333332,0.28155312,0.18588778608767192
4.034560444444445,5.3184366,1.2838761781751842
0.0,1.0907818e-23,1.0907817972484307e-23
0.0,1.5203268e-06,1.520326804893557e-06
0.18433522222222223,0.27837658,0.09404135706244574
11.14247011111111,10.804672,-0.33779786990017335
2.2639436875000003,3.6757674,1.4118237342224118
2.5614614374999998,2.5151584,-0.04630302265930153
3.8502627013888886,2.751668,-1.098594725009494
0.0,6.735871e-06,6.735871011187555e-06
0.18399950000000004,0.00037245738,-0.18362704262378443
0.0,3.3838333e-08,3.383833302450512e-08
13.55262416666667,14.869619,1.3169952028401664
5.852763666666666,7.210345,1.3575811247456873
0.0,1.1316343e-19,1.1316342597729436e-19
37.34136183333333,37.64025,0.2988893263346384
0.23152527777777776,0.21878166,-0.012743612810240834
0.0,1.9264786e-21,1.926478605035426e-21
0.0,9.7510036e-23,9.751003626531265e-23
13.672604166666666,13.652765,-0.01983889261881444
31.064971500000002,31.976753,0.9117817348632791
10.770738444444445,12.655357,1.8846189163953984
14.458882520833335,14.280754,-0.17812843147786594
7.025421958333333,6.700279,-0.3251427224934895
0.0,4.9991972e-27,4.999197216032191e-27
2.025859611111111,2.7412531,0.7153935264773899
33.92066416666667,34.645603,0.7249390132649722
3.834053263888889,3.9349031,0.10084988094753689
3.366566569444444,3.597828,0.2312613419325089
0.0,1.14775866e-20,1.1477586594745017e-20
9.8433335,9.417736,-0.4255974465332031
13.893551340277778,13.903647,0.010096082512749405
2.781351375,2.7032382,-0.0781131261749266
0.0,8.51326e-14,8.513259812815283e-14
3.5836254999999997,4.2929554,0.7093298985595706
5.332839,5.6639533,0.3311143042907716
0.29936291666666665,0.13678089,-0.1625820288244883
37.17306633333334,37.135212,-0.03785438875326008
0.0,2.361108e-11,2.361108010495716e-11
3.5944758611111114,3.1256325,-0.46884333662075495
0.0,1.05004924e-20,1.0500492420863824e-20
1.8145925416666666,1.799223,-0.015369595499674427
0.0,1.0561879e-27,1.0561878778147321e-27
0.0,1.4477608e-11,1.4477608348273385e-11
2.4383143750000005,2.7777872,0.33947283355712843
0.28074991666666665,0.98547304,0.7047231200993855
3.7635117222222223,3.5259948,-0.23751694454277894
0.0,1.5554774e-14,1.5554774129974622e-14
0.0,1.3879787e-26,1.3879787300978065e-26
8.65645576388889,7.8261814,-0.8302743521457252
23.8955496875,25.263725,1.368175593261718
13.199059319444444,13.051964,-0.14709551329210058
3.189316083333333,2.6829515,-0.5063646329854326
0.18438605555555557,0.00011998615,-0.18426606940473436
14.689042180555553,14.809464,0.12042227409532558
13.541763888888893,13.953723,0.411959064907494
0.0,1.08108274e-07,1.0810827433260783e-07
2.780479166666667,1.9936578,-0.7868213392893475
9.338663833333333,9.220377,-0.11828686494954432
0.0,3.735914e-09,3.735913800539947e-09
2.570205388888889,2.5739124,0.003706993236965328
0.0,0.09972585,0.09972584992647171
22.508881500000005,22.141508,-0.36737339758301246
38.2636375,40.160374,1.896736187744139
0.0,9.175551e-09,9.175550985673908e-09
0.0,9.649642e-07,9.649642151998705e-07
0.0,1.2617977e-09,1.261797666352038e-09
4.659988527777777,4.724443,0.06445443105400983
0.0,4.926156e-22,4.926155897276195e-22
29.365353958333333,28.272694,-1.0926603243001303
4.510729027777778,4.493565,-0.017163945227729016
0.0,0.026243461,0.026243461295962334
24.561852583333337,26.627413,2.0655602126871706
9.490266111111112,12.491642,3.001375887179904
0.0,0.030833533,0.0308335330337286
40.78212568055555,40.51147,-0.2706548858778177
14.291125333333335,14.165484,-0.12564090492757352
13.324255055555556,13.070293,-0.2539616290418838
12.596594666666666,12.67977,0.08317580299886096
6.918550618055555,7.0445457,0.1259950324266228
0.0,0.23577411,0.23577411472797394
0.0,6.3079265e-25,6.307926548183187e-25
6.566819583333333,6.1528015,-0.4140180696614584
7.555544402777778,9.180351,1.6248068545464411
8.621839277777777,8.740169,0.11832929369439071
7.626727305555556,6.6646867,-0.9620406257154679
5.6216413125,5.6946535,0.07301219854736285
0.0,4.9457863e-05,4.9457863497082144e-05
6.490256222222222,5.9337525,-0.5565036854485408
14.181075069444445,14.207989,0.02691366956922714
14.910592847222222,17.344652,2.434059328681098
11.873344166666666,13.424731,1.551387087910971
11.729151611111112,12.178718,0.449566002109103
14.66679111111111,14.572413,-0.09437766659206659
7.183856451388891,5.935197,-1.2486595748630123
0.0,6.6952766e-21,6.695276618393066e-21
0.30929238888888894,0.00011976129,-0.3091726276015378
0.0,1.0442653e-27,1.0442653121975057e-27
5.4937573055555555,4.797059,-0.6966982464124891
0.02320847222222222,0.0014152734,-0.02179319881474806
0.0,2.9113824e-08,2.911382424031217e-08
8.432762097222222,8.510585,0.07782273401557127
7.328782222222225,6.7276506,-0.6011315798272054
21.482890236111114,21.616549,0.13365830209689378
0.0,2.8556772e-22,2.8556772342065317e-22
0.0,2.0445115e-14,2.0445115462815536e-14
27.75365866666667,25.59084,-2.162819280680342
0.0,7.581558e-15,7.5815581297798e-15
12.437422125,12.293127,-0.144295065063476
0.0,1.5358535e-27,1.5358535378985034e-27
0.0,3.5083883e-24,3.508388272919433e-24
9.160402708333333,8.501138,-0.6592649748738602
0.0,0.010905265,0.010905264876782894
0.27791683333333334,0.47439972,0.19648288232866923
0.0,0.0023986227,0.002398622687906027
15.041099895833334,15.101096,0.05999625742594361
26.58722993055556,30.83044,4.243210590684676
0.0,1.7717356e-24,1.7717356419786634e-24
0.0,4.429407e-08,4.4294068857198e-08
2.104411652777778,1.4301046,-0.6743070394736397
0.0,0.018022532,0.018022531643509865
0.13866591666666667,0.4374135,0.29874759699376424
14.960031333333333,13.690673,-1.2693584588826496
11.050263888888889,11.143913,0.09364938015407986
4.998830833333334,5.212019,0.2131881333414709
0.0,0.006307491,0.006307491101324558
13.380277777777778,13.387895,0.007616852654351192
40.844041,40.387188,-0.4568530422363253
0.0,2.3607608e-05,2.3607608454767615e-05
2.8606111111111114,0.9968385,-1.863772601074643
0.0,3.7533084e-11,3.753308427945079e-11
0.0,2.9171533e-11,2.9171533244554126e-11
0.0,4.9434887e-09,4.943488729480805e-09
10.777650166666668,10.576484,-0.2011664401652027
0.16158109722222222,0.61374575,0.45216465177451237
26.413777777777778,22.706192,-3.7075857611762153
40.557017125,40.601032,0.04401513208007657
14.820694,15.577181,0.7564868624267582
25.1245925,23.356016,-1.7685763409423814
22.47223027777778,20.97798,-1.4942506177435995
6.9062125000000005,6.8969884,-0.009224108123779828
1.7838547222222223,1.1727,-0.6111546747292413
4.0213115833333335,3.8177562,-0.20355540733846045
9.044305500000002,9.007601,-0.03670471569824407
3.4918020555555556,1.210675,-2.2811270544111464
1.4187545833333335,1.6386976,0.21994304087320948
0.16211815277777777,0.095335975,-0.06678217748843299
11.050263888888889,10.9077,-0.14256430392795139
14.606124250000004,14.760936,0.15481153338622633
1.32553925,4.7049627,3.3794234804077146
0.0,5.1512845e-26,5.1512845141037486e-26
7.918967291666667,8.217055,0.29808802907307896
10.49902661111111,10.313681,-0.18534596230739986
0.5786543402777777,0.3693481,-0.2093062315093146
6.6836359375,6.906666,0.22302986450195306
7.766309041666667,9.2321615,1.465852480244954
0.0,2.4223661e-11,2.4223661271305374e-11
0.0,8.837079e-20,8.837078737929141e-20
10.111051444444447,9.099891,-1.0111607355211074
7.282977333333334,8.38405,1.1010730359293612
10.72514411111111,13.14099,2.4158461461520737
0.0,7.2695876e-08,7.269587598557337e-08
0.0,1.5494508e-15,1.5494507947535715e-15
0.0,0.00017786962,0.00017786961689125746
11.921576270833333,11.499069,-0.4225070569661451
7.228600944444445,8.3532095,1.124608551099989
0.0,4.198584e-27,4.198583901104539e-27
0.0,1.593819e-05,1.5938190699671395e-05
11.386864659722223,13.122084,1.735219004218207
1.0281111875,0.99062335,-0.03748783258819577
0.0,2.5310583e-13,2.531058316494056e-13
12.907760625000002,12.89731,-0.01045036804199384
14.888543958333337,15.224817,0.33627331766764
3.9440316666666666,5.1181827,1.1741509924825033
0.13883375,1.538221,1.399387251625061
6.5172980833333325,7.410333,0.8930350732523609
0.0,3.1747987e-20,3.174798677865508e-20
5.360176333333333,5.7621784,0.4020020876871744
0.0,7.174361e-20,7.17436104993174e-20
22.697583305555554,19.451178,-3.2464057085096556
0.022965180555555555,3.6550416e-09,-0.022965176900513952
0.0,8.592658e-10,8.592658251593832e-10
4.719243784722222,1.7301149,-2.9891288478936087
0.0,3.4150326e-05,3.4150325518567115e-05
0.0,2.184554e-27,2.184554024748259e-27
0.3235538055555555,0.14045866,-0.18309514721796244
14.660108562500001,15.0161,0.35599136730956893
34.64802789583333,34.969692,0.3216643343912793
3.375259222222222,2.0478005,-1.32745868129815
10.5379036875,8.316027,-2.2218769998779297
9.5765934375,9.70308,0.1264867398071292
0.0,1.1217062e-19,1.1217061537177466e-19
14.608116875000002,15.1195965,0.5114796063232401
7.746408375,6.6538367,-1.0925716478576657
2.3473770000000003,0.5761532,-1.771223781253815
0.0,1.42054415e-11,1.4205441510595218e-11
29.05404775,28.066618,-0.9874297843017565
0.0,1.5937143e-06,1.5937142734401277e-06
25.997724618055557,23.554552,-2.4431725398084865
0.0,4.8271423e-27,4.8271423385204126e-27
15.846053805555558,16.16819,0.3221361968858485
14.522833333333333,14.367476,-0.15535687001546172
14.785747083333336,15.151187,0.3654398597208637
0.0,1.5321548e-20,1.5321548215654355e-20
31.710029506944444,32.035034,0.3250046727430558
4.532322909722223,4.896278,0.3639549947882754
0.0,4.9961424e-10,4.996142388691283e-10
0.0,2.96262e-07,2.9626198738696985e-07
0.0,2.1220545e-29,2.1220544623982026e-29
0.0,2.729738e-19,2.729737897443502e-19
7.875547500000002,7.3695087,-0.5060387567138696
0.0,3.0139535e-22,3.0139535289236065e-22
36.583102624999995,36.41412,-0.16898290454101073
8.346075916666667,8.013188,-0.3328875545450849
4.8731115,4.829173,-0.043938411926269794
0.0,7.3633994e-21,7.363399446440096e-21
0.0,0.00016441045,0.00016441044863313437
3.656774222222222,3.6171837,-0.03959053691948755
0.3050494236111111,0.55346125,0.2484118300319248
6.866588986111111,7.578765,0.7121759293551975
39.50314683333333,35.028706,-4.474441236409504
0.0,1.8977237e-12,1.897723731630885e-12
21.230566000000003,20.58533,-0.6452369442138703
4.3495989999999995,4.4507103,0.10111129663085983
2.0762506250000006,2.651935,0.5756844755554194
15.004802,14.954983,-0.049819242431640376
2.682909125,2.6783466,-0.004562491088867304
13.507251048611112,13.793531,0.286280369235568
2.577512,1.8881,-0.6894119719619751
0.0,2.942844e-22,2.9428439660963017e-22
10.127644625,11.73561,1.6079653832397458
0.0,1.9251881e-11,1.925188133911071e-11
0.0,1.2114377e-07,1.2114377057059755e-07
0.0,2.042417e-23,2.0424170505136513e-23
0.1614861111111111,0.003650531,-0.15783558017118937
3.3809897916666665,4.5067687,1.125778911794027
29.80065025,30.927847,1.1271966585693356
29.402654402777777,29.42671,0.024055726006402267
0.0,0.01180049,0.011800490319728851
5.891456000000001,6.170682,0.2792259534301751
11.639910208333337,11.420089,-0.2198214403279657
0.11639000000000001,0.018403629,-0.09798637115895749
0.0,5.9369653e-12,5.936965329078614e-12
11.04648,10.776662,-0.2698181271362312
3.696302847222222,4.6695614,0.9732585388861765
0.0,5.9520344e-23,5.952034415983056e-23
24.369722361111112,24.058903,-0.3108196206325964
0.0,5.008092e-27,5.008091930887349e-27
12.883085055555556,12.977086,0.09400101164415098
0.0,1.6995345e-21,1.6995344550084355e-21
0.648934125,0.013126653,-0.635807472312212
36.44708818055556,36.846973,0.39988523863389247
0.0,0.6787611,0.6787611246109009
0.0,2.9896557e-10,2.989655745189168e-10
2.071099840277778,2.2952728,0.22417298687065967
7.650477708333334,7.825257,0.17477911616007447
35.482475729166666,35.612343,0.12986710530599055
0.0,3.132889e-24,3.1328889043124207e-24
0.0,3.0399608e-27,3.0399608169657053e-27
0.0,0.008763501,0.008763501420617104
2.5814999999999997,2.6223314,0.04083138084411653
9.418502916666668,7.319686,-2.098816980692547
7.064788500000001,6.0766916,-0.9880968724975592
0.0,1.0911324e-10,1.0911323927720318e-10
10.583823680555554,10.40948,-0.17434358564588592
2.4825285,2.2399282,-0.24260025445556632
0.0,1.2295659e-15,1.229565943486788e-15
40.343855138888884,40.273495,-0.0703604184298996
25.131322416666666,26.65577,1.5244469314778648
14.693377777777782,14.993666,0.30028791741264804
14.464820520833333,15.146002,0.6811812949625651
3.474014722222222,3.4383423,-0.03567238938225614
14.867520833333332,14.645278,-0.22224285634358587
29.029354444444447,28.878271,-0.1510833415391737
1.5824133611111113,1.6431254,0.06071205373721633
8.049975694444443,8.625896,0.5759207594129787
0.0,8.507559e-11,8.50755924042268e-11
6.198271847222222,5.842512,-0.35575971648491755
15.75613334027778,15.435905,-0.3202278837348107
0.09500072222222221,9.918753e-20,-0.09500072222222221
3.6592138541666666,4.056407,0.3971931206258139
7.086879861111112,7.6143785,0.5274985911899135
1.635944527777778,1.5719732,-0.06397132316504606
24.73287622222222,22.310474,-2.422401826470267
0.0,3.0350232e-28,3.035023165922534e-28
8.027561027777779,9.333242,1.3056813886040572
6.953897166666667,6.7791533,-0.17474381965128583
0.11534722222222223,0.03632339,-0.07902383132113351
9.791290881944448,9.428669,-0.36262190611437006
38.61419591666667,40.15394,1.5397423767903646
14.835506638888889,14.678211,-0.15729542673068586
0.0,7.4292715e-16,7.429271452621489e-16
25.040281979166668,24.771944,-0.26833793314616017
0.0,2.5106148e-05,2.51061483140802e-05
10.127644625,10.124524,-0.003120508483887008
0.0,7.4123e-05,7.412300328724086e-05
0.0,3.9338194e-13,3.9338194160465356e-13
0.0,0.4728149,0.4728148877620697
7.088158,6.69336,-0.39479814816284176
0.0,0.018275868,0.018275868147611618
6.482707777777778,7.0024343,0.5197264759148492
0.0,6.3424338e-24,6.342433789367883e-24
7.008279750000001,6.740331,-0.26794857705688546
0.0,4.3439403e-20,4.343940279291932e-20
0.0,1.23264455e-26,1.232644545251605e-26
0.1892248888888889,4.649397,4.460172007473416
32.642658555555556,33.24301,0.6003529190538188
14.674750374999999,14.310536,-0.36421399041747904
7.0465425,7.4730997,0.42655720855712875
0.0,9.476347e-29,9.47634690206917e-29
12.458615250000001,12.183432,-0.2751836246337902
0.0,3.550375e-27,3.550374815280094e-27
13.431959444444443,13.656267,0.2243077216932523
0.0,2.54549e-21,2.5454900075928212e-21
0.0,3.6768432e-24,3.676843208342138e-24
0.0,8.317106e-27,8.317106124048923e-27
8.351919333333333,7.2880454,-1.0638739269917803
25.56097979166667,24.711168,-0.8498115024821011
0.0,0.019118685,0.01911868527531624
0.0,1.0514671e-22,1.0514670838794415e-22
14.770969208333335,15.100168,0.3291990198160786
14.392443576388889,14.468864,0.07642086452908003
0.31055429166666665,0.00011969347,-0.31043459819851643
0.0,0.24939579,0.24939578771591187
0.0,5.9302623e-28,5.930262336481442e-28
28.70175363888889,28.457691,-0.2440624462619354
3.2861230833333335,3.1850514,-0.10107164214070652
5.905503527777777,5.9036207,-0.0018828078681094595
13.24517804861111,14.166849,0.9216710877414283
0.0,7.039986e-16,7.039986227370845e-16
0.18678011111111112,0.016305408,-0.1704747036019034
0.0,1.08252455e-23,1.0825245534952108e-23
3.1634621666666667,2.6042316,-0.5592305706736247
1.4982013333333333,1.582548,0.08434668893686936
3.3758805208333333,4.192565,0.8166844434611003
15.846053805555558,14.989554,-0.8564994003431554
0.0,2.5782583e-28,2.578258305473234e-28
6.949285694444445,7.1296763,0.18039064756605327
0.0,1.4659635e-27,1.465963466146635e-27
0.0,2.7004204e-24,2.7004203677130628e-24
14.558960437500001,14.136927,-0.4220337864990249
0.04744441666666667,5.42973e-25,-0.04744441666666667
0.0,0.002096464,0.0020964639261364937
0.0,8.93964e-21,8.93963976348034e-21
14.820694,14.647852,-0.17284205603027303
7.930927666666666,8.667326,0.7363983068440758
6.5129403819444445,6.390723,-0.12221715348985462
11.10381075,10.63685,-0.4669603929443351
2.4120556250000003,2.8350961,0.4230404958343503
0.0,2.4589865e-06,2.458986500641913e-06
0.06916766666666667,2.1456418,2.0764741370747886
6.510900423611112,6.482601,-0.0282992578396275
2.479171041666667,2.3440962,-0.13507485788981155
6.25145121527778,6.7144923,0.4630411057366244
0.0,2.527443e-07,2.5274428594457277e-07
7.306537777777778,7.528799,0.22226127922905814
0.6949997013888889,0.9136995,0.21869980632442898
0.0,8.0036216e-13,8.003621636970548e-13
6.482036333333333,5.754476,-0.7275602629292806
0.0,1.3705582e-26,1.3705581544904395e-26
24.759504833333335,28.280088,3.5205835913492827
0.0,8.354717e-10,8.354716918290706e-10
0.0,1.4745522e-06,1.474552163927001e-06
8.079675,7.821282,-0.258393090057373
0.0,1.1858863e-11,1.1858862850044893e-11
3.2531706944444445,3.5526733,0.2995026453993055
15.097421597222223,15.215102,0.11768059851752355
0.0,0.10274178,0.1027417778968811
0.9492536388888888,0.010677124,-0.938576514515274
0.0,0.0020038425,0.0020038424991071224
2.922106729166667,1.43912,-1.4829866749216718
1.3323735833333332,1.4667658,0.13439217804209402
0.0,1.5447615e-08,1.5447614742924998e-08
1.572988277777778,1.4186026,-0.15438569198523644
11.153594,11.292627,0.13903333459472655
0.0,1.032309e-10,1.0323090299246829e-10
0.0,2.229003e-25,2.229002908602162e-25
0.28850166666666666,0.00012007612,-0.28838159054862955
10.0450245,9.732161,-0.31286393176269556
6.6270274166666665,7.3256927,0.6986652369893394
12.634813888888889,7.8091097,-4.825704201083713
0.0,2.2077518e-08,2.207751848004591e-08
1.2263647916666671,0.79885894,-0.42750585106531824
0.0,3.3969873e-15,3.3969873067225083e-15
10.810182666666666,10.661501,-0.14868173588053324
0.0,2.3361486e-06,2.3361485546047334e-06
23.352281472222224,22.721596,-0.6306857080620674
13.622371291666667,13.560959,-0.06141242936197955
37.54844270833333,37.09256,-0.455882893880208
7.0068686875,6.963038,-0.04383071981811515
5.6386381666666665,6.4536433,0.8150051553243003
0.0,1.5096106e-19,1.5096105632699282e-19
12.648621145833337,12.645669,-0.0029521623738641978
0.0,8.873983e-09,8.873983325941026e-09
31.67328286111111,30.823654,-0.8496286863064242
0.0,0.00075535115,0.0007553511532023549
9.821808666666668,9.17619,-0.6456182903849292
14.725025291666668,14.8522005,0.1271752164510076
16.449130694444445,15.565986,-0.8831450148179805
4.351464444444445,4.0062404,-0.3452240765550405
0.0,0.4994687,0.49946871399879456
9.423541770833335,8.998685,-0.4248568877156593
14.206648319444447,14.279071,0.07242253474256444
7.2712148263888885,6.113058,-1.1581567361789276
11.413998243055556,11.287465,-0.12653314753553602
33.50266883333333,33.64564,0.14297249357096575
0.020833333333333332,0.00014753855,-0.020685794782669593
0.0,6.411592e-13,6.411592177318903e-13
5.1692515000000006,5.818773,0.6495212928161616
0.0,6.783769e-09,6.783769102014503e-09
13.18384527777778,12.805208,-0.37863707160102145
5.35282475,1.4016846,-3.951140108161926
14.452744027777781,13.807453,-0.6452908722602029
4.677418861111112,5.658525,0.9811061289706755
8.612603444444444,10.73605,2.1234462076551655
0.0,1.3513977e-12,1.351397726362391e-12
8.118975486111111,7.8951907,-0.22378477032131627
4.811493555555555,4.623472,-0.18802134181043773
25.496453854166667,23.560709,-1.935744854532878
0.04611177777777778,1.6032481e-28,-0.04611177777777778
0.0,6.04334e-32,6.043339884484216e-32
6.617999999999999,7.1690083,0.5510082550048834
0.0,8.105932e-26,8.105932219729938e-26
0.0,2.7478695e-08,2.7478694875071596e-08
0.09244394444444445,0.035946555,-0.05649738900878695
25.96998555555556,26.605822,0.6358360539415102
0.0,1.02631716e-25,1.026317158896753e-25
0.34635322916666667,0.13704373,-0.20930949974219004
0.0,1.5765354e-32,1.5765354075036257e-32
24.608161666666668,24.427988,-0.18017361429850354
0.0,4.4435865e-07,4.4435864765546285e-07
0.0,7.859844e-24,7.859844028162139e-24
14.532668958333332,15.160325,0.627656092020672
12.824484847222223,12.73255,-0.0919351798638246
12.66494013888889,11.08816,-1.5767805777316628
0.0,1.41997525e-11,1.4199752484955752e-11
13.824883333333336,13.959188,0.13430512797037508
11.549371069444444,11.481842,-0.0675290284288188
0.23472125000000002,0.000119783566,-0.23460146643366667
6.093701125,6.0083814,-0.08531975827026361
0.0,1.10479715e-17,1.1047971499407272e-17
14.55220401388889,14.249832,-0.30237186056857723
0.0,1.0874971e-20,1.0874970978215931e-20
0.0,6.403581e-11,6.403581137570669e-11
23.519773416666666,25.327272,1.8074989984944665
2.802578916666667,2.5075998,-0.2949790860392256
3.2616384375000003,2.9725342,-0.28910425781250026
12.238331249999998,12.004771,-0.23356001739501764
14.818155631944444,15.07281,0.2546545410902237
0.0,1.2326596e-17,1.2326595857428465e-17
0.0,8.126234e-13,8.126234060656934e-13
0.35145875000000004,0.0033134255,-0.34814532453730707
0.0,2.7232043e-09,2.7232043287028773e-09
0.0,2.4732898e-07,2.4732898395996017e-07
0.0,3.2923776e-27,3.2923776251159686e-27
6.904050000000001,6.473426,-0.43062413482666084
10.640080888888889,10.680716,0.040634672024197016
3.160513888888889,2.299897,-0.8606169333987768
5.8419823611111115,6.1527276,0.31074524280124205
9.96531448611111,9.97941,0.014095685397679247
0.04766652777777778,1.2134382e-24,-0.04766652777777778
14.895171,14.619823,-0.2753475441894526
0.5079847361111111,0.15298435,-0.35500038519138755
0.0,3.4016248e-05,3.401624780963175e-05
0.06902014583333332,0.07985976,0.010839617550532032
0.0,0.0007565752,0.0007565752021037042
0.0,0.017007934,0.01700793392956257
14.840848027777781,15.271467,0.43061918108452346
7.0877261250000005,6.381298,-0.7064280598144537
0.0,2.1048215e-18,2.1048214528258953e-18
0.0,7.411782e-11,7.411782299016068e-11
6.200095069444445,6.3086486,0.10855351682874836
14.929697027777777,15.390938,0.46124077739800384
1.211183277777778,1.0925723,-0.11861094634925018
10.780545555555555,11.590367,0.8098217616441516
0.0,8.579164e-10,8.579164045841026e-10
9.528104763888889,9.160003,-0.36810205545383035
6.451612222222222,6.2297106,-0.22190164330376483
0.0720415,0.042388175,-0.02965332531714439
4.706648375,4.6468983,-0.059750105346680016
0.0,3.4349353e-21,3.434935348286071e-21
0.0,6.131603e-25,6.131602823838515e-25
10.872351722222223,10.05537,-0.8169813914116766
6.225775888888889,8.752963,2.527187177212185
7.871295722222222,7.647762,-0.22353390047539623
8.851307027777779,8.124814,-0.7264929942694778
0.0,1.6947377e-09,1.6947376835219075e-09
0.0,1.6712604e-27,1.671260375981023e-27
0.0,1.6043034e-13,1.6043034413958102e-13
1.3600904583333335,1.2279159,-0.1321745752690635
7.47766575,8.384076,0.9064103684692384
7.785196208333334,9.388118,1.6029215818888343
0.0,1.6408804e-20,1.6408804429434284e-20
0.0,0.00064554816,0.0006455481634475291
0.0,0.014161324,0.014161324128508568
9.071780375000001,9.762154,0.69037325048828
0.0,2.5807147e-12,2.5807147217837834e-12
0.09466672222222222,2.0803614e-27,-0.09466672222222222
0.11517347222222223,0.00011944718,-0.11505402504523725
0.0,7.217404e-12,7.217404191656174e-12
0.0,7.9920086e-29,7.992008619805623e-29
0.0,3.0824625e-22,3.0824625013363236e-22
0.0,4.0803525e-26,4.0803525255253645e-26
0.0,8.300998e-07,8.300997933474719e-07
0.0,4.3089528e-27,4.3089527832415496e-27
0.0,1.234987,1.2349870204925537
35.92511867361111,36.01773,0.09261203927951556
0.09213877777777778,0.13889241,0.04675363440789117
5.27757375,7.691592,2.414018466491699
14.340520833333333,14.09311,-0.2474107487996413
6.103203333333333,6.501951,0.3987478843180341
5.8649840625,5.9659595,0.10097548645019572
0.0,8.935521e-12,8.935520726116586e-12
22.575127333333334,22.352518,-0.22260925166829537
5.122841173611111,5.3823137,0.25947255472140895
14.587466944444447,13.7123,-0.8751666438463026
9.238671458333334,6.618325,-2.6203462248738614
0.0,0.0015560159,0.0015560159226879478
0.0,3.0543545e-25,3.054354547146435e-25
0.0,1.3649564e-12,1.364956433470843e-12
1.8859943055555555,1.1928357,-0.693158616964552
14.762252986111113,14.663086,-0.09916704861111292
0.0,1.6079925e-16,1.6079925239909868e-16
12.163566222222222,12.288641,0.12507475372992616
2.75165,3.1211236,0.36947355232238754
2.617257916666667,3.1330662,0.5158082607014971
20.42898044444445,22.69007,2.26108875416395
0.0,4.43263e-18,4.432630119280773e-18
0.0,0.026291631,0.026291631162166595
2.581361625,2.4840279,-0.09733376245117187
0.0,1.1933253e-20,1.193325325233663e-20
0.0,8.1445907e-13,8.144590687639286e-13
6.490257000000001,6.375903,-0.11435387042236389
0.0,1.754363e-10,1.75436304372667e-10
0.0,1.6954855e-08,1.695485529751295e-08
0.9869195763888892,2.5512865,1.564366882580227
0.0,1.1776478e-26,1.1776477667968809e-26
0.0,1.1545972e-18,1.1545972071677219e-18
7.689466145833333,5.357765,-2.331700948079427
0.0,1.5855237e-11,1.585523726199689e-11
13.785832500000001,13.933388,0.14755525634765476
0.0,1.9036658e-08,1.9036658471804913e-08
35.857705,35.842472,-0.015232923583987201
40.261850375,40.297283,0.03543279760742024
0.0,1.2742775e-07,1.2742775368224102e-07
2.3216238750000002,3.2833674,0.9617435204010008
34.9916875,35.203342,0.211654937744143
33.332990625,34.139835,0.8068447326660149
4.933869569444444,4.9210467,-0.012822835588242931
0.0,5.5485722e-27,5.54857219934255e-27
0.0,1.2463664e-18,1.2463663820831565e-18
