actual_energy_wh,predicted_energy_wh,error_wh
0.0,6.0355283e-05,6.0355283494573087e-05
0.0,2.6666166e-06,2.666616637725383e-06
0.23291986111111115,0.12543316,-0.1074866992563672
1.769128,2.0384839,0.2693558581085205
0.0,0.013970626,0.013970625586807728
6.607340333333334,6.163808,-0.4435324643758145
2.369691673611111,4.457544,2.0878521763339575
1.2741819444444444,1.2744726,0.0002906498167249971
38.98913725,38.318787,-0.6703506289062489
15.066892666666662,14.808457,-0.2584352920939086
0.09258297222222225,3.79998e-14,-0.09258297222218426
8.941328625000002,8.710619,-0.23070965222168205
16.08886068055556,16.19173,0.10286981871201917
0.0,2.7862263e-06,2.78622633231862e-06
4.885272743055556,4.870851,-0.014421703169081646
0.0,1.3822432e-06,1.382243226544233e-06
0.0,2.1814241e-11,2.1814241385476052e-11
13.670018999999998,13.877019,0.2069999285278339
16.827825937500002,16.50372,-0.3241066076660175
0.3008065486111111,0.13499524,-0.16581131161827511
0.0,5.3617628e-11,5.361762769884315e-11
0.0,1.4200293e-06,1.4200293207977666e-06
37.76666495833333,36.96292,-0.8037438157552046
15.738581541666669,15.5296135,-0.2089680467936219
16.21439625,15.962485,-0.2519109365844727
36.520891750000004,35.568058,-0.9528337360839885
7.12086225,7.282493,0.1616308644714355
0.0,0.042052224,0.04205222427845001
0.0,8.2345144e-07,8.234514439209306e-07
27.038126875,30.983883,3.9457560290527347
6.7891074652777785,6.4359465,-0.3531610007392043
0.0,4.9758637e-15,4.975863708426339e-15
0.0,9.253603e-09,9.253603217018735e-09
0.0,3.200684e-06,3.200683977411245e-06
17.053333354166668,16.165154,-0.8881798507486991
0.0,0.024346681,0.02434668131172657
1.9680008680555556,2.0123296,0.04432871034410257
0.34728791666666664,0.12390738,-0.22338053686062492
0.0,0.0005334183,0.0005334183224476874
0.0,0.012653366,0.012653365731239319
0.5344287986111111,0.53131336,-0.003115438873714904
0.0,0.031650584,0.03165058419108391
0.138376,0.08699345,-0.051382551563739776
6.554099138888889,5.93396,-0.6201391779513887
1.1531333333333333,0.9300368,-0.22309655011494955
16.729940000000003,16.65107,-0.07887035888672145
0.8067855277777781,1.0753891,0.26860361902703145
1.5559051736111111,1.6816083,0.1257031456714206
0.0,8.066796e-09,8.066796119976516e-09
0.7222614652777778,3.3446822,2.6224207513665094
0.041666666666666664,0.22031611,0.17864944537480673
16.818562833333335,16.534668,-0.2838948645833348
0.0,1.8508944e-08,1.8508943711026404e-08
16.856442527777777,16.364885,-0.4915571975775812
2.661809965277778,2.7084842,0.0466742075432669
14.022101333333334,13.962622,-0.05947964449056009
15.069604666666669,15.268374,0.19876977638753068
0.16168201388888892,0.7133747,0.551692660431332
0.0,0.004148573,0.004148573148995638
0.0,2.507228e-08,2.5072280251947632e-08
0.0,0.017747177,0.017747176811099052
6.243742500000001,5.376693,-0.8670497280883795
16.424950208333335,14.555903,-1.8690467735799174
0.09300005555555556,2.335173e-06,-0.0929977203826614
0.0,0.038513463,0.038513462990522385
0.32228981944444446,0.18242732,-0.13986250254037647
13.056016444444442,11.261133,-1.7948832504747152
5.338639395833334,4.810915,-0.527724402547201
7.990587666666667,6.702225,-1.2883624583841966
8.050643944444447,7.1928096,-0.8578343626878553
40.60847729166667,40.576885,-0.031592068277994656
6.806843166666667,6.413638,-0.39320505173746767
0.0,0.0015561115,0.0015561114996671677
4.483531305555555,4.464061,-0.019470522169324767
0.0,0.006127919,0.006127919070422649
6.102387555555556,7.3486853,1.2462977090318468
0.0,6.2529666e-06,6.252966613828903e-06
7.649662125000001,9.416431,1.7667693020019524
3.027904125,4.927999,1.9000948946228027
0.0,1.4874588e-07,1.48745883166157e-07
8.096060972222222,8.084418,-0.011642675408257475
0.0,3.370292e-09,3.3702920454459218e-09
0.8269905000000001,0.14866735,-0.678323149588585
0.0,1.875876e-08,1.875875987877862e-08
15.70106033333333,15.82147,0.12040992728678646
0.0,0.0010631917,0.0010631916811689734
0.0,1.17877484e-07,1.178774837740093e-07
7.351026666666667,5.5494256,-1.8016010647074383
4.766652777777778,4.453538,-0.31311483679877394
0.0,2.2687517e-10,2.2687517142738756e-10
0.46444083333333336,0.5821858,0.11774497151056923
0.0,9.501097e-08,9.501096798203434e-08
0.0,0.00011985704,0.00011985703895334154
5.6289444444444445,5.328538,-0.3004065034654406
0.0,3.8301163e-12,3.830116345610035e-12
6.040412972222223,6.1050553,0.06464235996161527
1.2318915138888888,1.3804262,0.14853465455288362
16.421955375000003,16.381304,-0.04065158776855782
0.0,0.0005102577,0.0005102577270008624
15.24467311111111,15.317016,0.07234253677707336
9.148084791666669,8.944836,-0.20324912882487212
0.0,5.282645e-11,5.28264515464727e-11
0.32374961111111106,0.21209541,-0.11165420147938193
0.0,1.2032591e-05,1.2032591257593594e-05
14.757252750000003,15.414775,0.6575221447143527
5.507207444444445,5.5891495,0.08194203065321126
8.199435,8.489674,0.29023861450195376
16.16187629166667,16.901325,0.7394489341634092
0.18394522222222223,0.25406715,0.07012193051634893
0.0,0.20707704,0.2070770412683487
8.834578666666665,8.778725,-0.05585399625650922
0.278166,0.6403069,0.3621408900108337
0.0,1.7123453e-07,1.7123453233125474e-07
0.16231099305555555,0.38242412,0.220113123079088
4.418863666666667,5.237348,0.8184844130147297
0.0,2.2906052e-06,2.290605152666103e-06
1.9695064236111113,0.49656048,-1.4729459394401976
17.919583993055554,15.529022,-2.3905617762586786
0.0,0.001187549,0.0011875489726662636
16.52560022916667,16.04949,-0.47611025419108444
0.09622147222222222,1.5544008,1.4581793294364083
0.14487391666666669,0.09411734,-0.05075657324091595
1.9413228333333337,1.1166601,-0.8246627152303063
29.33485754166667,26.539726,-2.7951312843424496
5.969853041666666,5.355892,-0.6139608602701818
0.0,0.000121825455,0.00012182545469840989
14.0724940625,14.202753,0.130259004516601
0.19027950000000002,0.9186558,0.7283763127403259
1.953841875,0.38655943,-1.5672824482154846
16.541828284722218,16.538738,-0.003090033989796126
6.221197500000001,5.367747,-0.8534506700134283
0.2552931944444445,0.33111432,0.0758211275026533
0.0,2.3428528,2.342852830886841
0.0,0.011679218,0.011679218150675297
2.474821055555556,1.6569121,-0.817908967161391
0.0,0.0025271163,0.00252711633220315
6.417077861111111,7.3765073,0.9594294211459689
9.055454104166666,9.269323,0.2138692448323578
0.0,1.5451434e-06,1.5451433910129708e-06
6.571837791666667,5.586728,-0.985109695658366
0.0,5.106388e-09,5.106388201170375e-09
0.0,1.5038017e-09,1.503801749791478e-09
2.956471111111111,3.33899,0.38251886195712625
14.070462875000002,13.80464,-0.26582305871582257
5.312983958333334,5.742835,0.42985108652750625
0.023194486111111117,0.026209166,0.003014680162363576
0.19199872222222225,2.1816514,1.9896526316138372
0.2542208472222222,0.1963655,-0.057855341765297774
4.595278875,4.5076904,-0.08758844531249999
0.0,0.27495295,0.2749529480934143
15.836618749999998,17.254091,1.417472512817385
0.0,6.0449405e-05,6.044940528227016e-05
16.18624577777778,16.052053,-0.13419232623969535
12.622534166666668,12.115224,-0.5073102820841484
8.850693333333334,8.19582,-0.6548734785970058
0.0,7.667622e-05,7.667621684959158e-05
11.676863305555555,11.184253,-0.49261056660291835
0.139207625,0.2844993,0.14529166260528564
5.487058263888889,6.4584637,0.9714054049343535
6.0205416666666665,6.2431793,0.22263765462239604
5.526870020833333,6.871001,1.3441307459208174
0.0,3.598899e-08,3.5988989566249074e-08
8.093201666666667,8.0479145,-0.04528716166178448
0.0,2.286439e-08,2.28643894928382e-08
0.0,0.032390047,0.032390046864748
0.06979075,0.15909976,0.0893090076713562
0.0,2.2813388e-11,2.2813388331210938e-11
0.0,1.1278911e-08,1.1278911138390413e-08
2.7662310555555556,3.4713519,0.7051208063981798
6.998174166666667,9.110597,2.1124224901326496
0.0,4.9443487e-12,4.944348749869043e-12
34.99385301388889,35.156136,0.16228254519314333
15.869956875,15.802701,-0.06725587860107396
0.0,4.7766868e-08,4.776686779450756e-08
5.86423775,3.3472695,-2.5169682149353028
0.0,6.7549695e-11,6.754969500422092e-11
32.69276555555556,31.072102,-1.6206639625379822
0.0,0.0779426,0.07794260233640671
16.29660780555556,16.383379,0.08677117698838543
0.0,4.9819757e-09,4.981975720852461e-09
5.871768236111111,7.062881,1.1911127567782929
38.860359,38.065716,-0.7946432102050807
6.866664583333334,5.3352423,-1.531422311909994
40.253353,40.112843,-0.14051044018554393
0.0,0.054839823,0.05483982339501381
0.0,9.878104e-09,9.878103668370386e-09
6.089114805555556,5.9066772,-0.18243755946180595
8.7208346875,6.575714,-2.145120576171875
0.04613888888888889,0.10941905,0.06328015894360012
12.249050833333333,12.046883,-0.2021682039388022
0.0,2.3280398e-10,2.3280398442349082e-10
16.489811631944445,15.96832,-0.521491739061144
37.15130575,36.478046,-0.6732593327636707
6.839627527777778,6.902037,0.06240961592949734
5.582805555555555,6.988146,1.4053402726915154
0.0,1.1852186e-12,1.1852185899385859e-12
4.448395347222222,4.4347534,-0.013641929253472185
0.0,5.2758307e-05,5.275830699247308e-05
5.554187375000001,5.161292,-0.39289529888916075
5.564743555555555,5.0841093,-0.4806342492201061
36.453831236111114,37.695034,1.2412027909884955
0.11989534722222221,0.75066775,0.6307724036131965
30.529523118055558,30.795404,0.26588131614854404
30.74558361111111,34.378685,3.6331013864474855
0.18516594444444448,0.131559,-0.05360694502523214
0.0,5.4582177e-08,5.4582177000384036e-08
16.71029340277778,16.705244,-0.005049338446724505
31.340298229166667,31.228745,-0.11155372233072924
11.453968875,10.238779,-1.2151898070068352
38.714023645833336,39.157253,0.44322961954752316
5.1029375763888885,5.167539,0.06460154333157053
16.681233402777778,16.573174,-0.10805987982855925
5.911029270833335,6.3197303,0.4087010109964986
16.692463555555555,16.17215,-0.5203138973524304
6.351793402777777,6.825977,0.47418344582451777
0.0,0.006266766,0.006266766227781773
4.635019555555556,4.685029,0.0500094742906354
5.678525625,5.146505,-0.5320207460021971
0.9955586944444444,2.8805342,1.884975477613661
3.0071834722222226,2.595123,-0.4120604196251767
5.552681875,4.838823,-0.7138590333557131
0.0,2.0184913e-08,2.018491329636163e-08
0.0,4.643038e-07,4.643038096219243e-07
0.0,1.063077e-05,1.0630769793351647e-05
3.2813850833333333,2.4720771,-0.809307952061971
0.0,2.9875554e-08,2.987555447475643e-08
0.29999657638888894,0.3564936,0.05649701587337913
0.0,4.715943e-08,4.715942836241993e-08
0.0,7.22466e-09,7.2246599813752255e-09
0.0,1.4192767e-07,1.4192767139320495e-07
0.0,2.4522084e-09,2.4522084363098884e-09
0.0,0.02247469,0.022474689409136772
39.40768799999999,39.112156,-0.29553208569335254
4.9153285208333335,4.8547955,-0.060533064900716305
0.0,1.7151624e-06,1.7151623978861608e-06
0.0,0.002604154,0.0026041539385914803
0.0,1.11618e-06,1.1161799875480938e-06
35.59616697222222,39.911396,4.315229054389107
16.296906875,15.961122,-0.33578531585693483
31.647028875,35.361843,3.714814234130859
5.884548229166667,6.5138817,0.6293334541829427
5.957676736111111,6.276975,0.31929841876559806
16.669096375,16.221062,-0.44803466845703
33.635738277777776,34.882565,1.2468262668999586
0.0,3.5296381e-09,3.529638137322877e-09
6.27812526388889,5.939368,-0.33875749274020794
0.209250125,0.08728292,-0.1219672066063881
0.0,7.0123607e-10,7.012360692115749e-10
4.342602305555555,4.3492017,0.006599373674180953
7.557774291666667,6.2642665,-1.2935078007303877
0.0,1.084736e-08,1.0847360343291257e-08
0.0,3.1894647e-06,3.1894646781438496e-06
12.327187638888889,12.262997,-0.06419096530490442
6.1894841666666665,5.9736085,-0.2158756728617348
0.0,0.00529402,0.0052940198220312595
0.0,7.486963e-10,7.486963271574609e-10
0.0,1.542713e-05,1.5427129255840555e-05
38.07189825,38.777863,0.7059642988281283
0.0,0.006626352,0.006626352202147245
3.5779328125,2.0533462,-1.5245866554260252
16.25918,16.007952,-0.2512282635498053
0.0,2.5386388,2.5386388301849365
0.0,0.00068204175,0.000682041747495532
0.0,0.09636354,0.09636353701353073
15.844056770833337,15.744717,-0.09934012654622748
38.81955555555555,37.32369,-1.4958670484754748
6.284653375,5.484674,-0.7999793981018071
0.0,0.023601267,0.023601267486810684
14.344761284722225,12.277782,-2.0669788445366777
0.8074305555555555,0.9571154,0.1496848562028673
7.910497048611111,8.050842,0.14034523654513897
10.692658097222223,11.551049,0.8583911352606872
0.0,1.6863954e-06,1.6863954215295962e-06
39.842616625000005,45.333664,5.491047315429682
6.090333333333334,4.817714,-1.2726191190083824
0.25468246527777777,1.5131388,1.2584563057793512
0.0,0.0005134479,0.0005134479142725468
4.2473045138888885,7.416536,3.169231340450711
0.0,5.279678e-07,5.279678134684218e-07
15.986077944444444,16.947783,0.9617045720350479
1.2281848263888888,0.98789746,-0.24028737069659756
15.732696305555558,16.663948,0.9312517535264728
16.548666666666666,16.377243,-0.17142362467447825
0.0,0.0114375,0.011437499895691872
16.70632791666667,16.492605,-0.21372270731608367
0.0,0.0016740088,0.0016740087885409594
7.063307333333333,7.159529,0.09622187580362951
1.9070574861111116,2.070801,0.1637435335574675
7.377748888888889,4.910433,-2.4673160733371313
0.0,3.3282724e-08,3.328272413227751e-08
10.800092916666665,11.166759,0.366665620625815
9.026774555555555,8.259218,-0.7675563396131722
0.046416111111111116,0.21862082,0.17220471072249943
30.733694708333335,29.460157,-1.2735373139241553
5.2384017569444445,4.3053374,-0.9330643278978137
0.0,5.429323e-15,5.429322796738929e-15
0.0,0.00053349516,0.0005334951565600932
1.3517218194444445,1.5118152,0.1600933708708021
0.0,0.0028363962,0.0028363962192088366
0.0,2.545776e-10,2.5457760899350035e-10
0.0,2.8949273e-06,2.8949273200851167e-06
2.894966145833333,3.7421613,0.8471951281229657
0.0,6.7894035e-08,6.789403528273397e-08
0.7638095208333333,0.38181996,-0.3819895573781331
5.551835722222222,5.4556637,-0.09617204119194867
2.9593543055555553,3.0673609,0.10800657243516731
4.1717345069444445,4.644667,0.4729326416456434
0.0,2.3298122e-10,2.329812176515844e-10
0.0,3.9235936e-05,3.923593612853438e-05
32.54952383333333,34.522175,1.9726510018717462
0.27791675,0.1975135,-0.08040324418354033
0.0,0.00013678343,0.0001367834338452667
0.0,0.1381212,0.13812120258808136
0.2783288333333333,0.023630101,-0.2546987320996125
0.0,1.1979249e-07,1.1979248881743843e-07
0.0,3.3649794e-06,3.36497942043934e-06
0.0,4.3765413e-06,4.3765412556240335e-06
0.0,1.4811666e-11,1.4811665782765715e-11
6.847125444444445,7.1323624,0.2852369212782113
0.0,0.005982552,0.0059825521893799305
0.0,0.25079718,0.25079718232154846
11.169569541666666,9.408391,-1.7611785428263342
0.0,2.4250112e-06,2.425011189188808e-06
29.206550569444445,30.224396,1.0178451825086796
0.0,1.7067475e-08,1.7067474544774086e-08
0.6268119375,1.0007921,0.37398020822906497
11.053626041666666,10.722879,-0.330746631876627
9.410116145833332,8.872535,-0.5375813939412417
16.047704444444445,16.160406,0.11270166822645322
0.30090025694444444,0.27220675,-0.028693503452089097
0.0,1.4103817e-08,1.4103816781130263e-08
21.899221861111112,23.829964,1.9307418229709192
0.0,4.6048596e-09,4.604859604739886e-09
8.974082659722225,8.717713,-0.2563693037041581
0.0,1.364967e-08,1.3649669838855516e-08
6.4326323472222215,6.464808,0.03217563999091322
1.8202763055555558,1.6891586,-0.13111774671003573
0.0,0.06083436,0.060834359377622604
1.8589166666666668,1.066112,-0.7928046251932781
16.48950378472222,15.005951,-1.4835528569878456
0.16245935416666665,0.081646875,-0.08081247961966195
10.589251000000003,10.541833,-0.04741807611084248
9.723236625,9.760989,0.03775256414794903
3.124817652777778,3.6833005,0.5584828423699273
0.0,4.873767e-13,4.873766863179585e-13
0.0,0.0031226848,0.0031226847786456347
9.613973875000001,9.404831,-0.2091429423828135
6.62398,6.6253858,0.001405761260985905
0.2992692083333333,0.16561386,-0.13365534844144183
16.805550833333335,18.035122,1.2295710843912744
13.292960833333336,13.507837,0.214876462198891
0.0,0.010132248,0.01013224758207798
13.278300104166666,11.583551,-1.6947486973063146
0.0,7.2618077e-06,7.261807695613243e-06
7.441091666666667,7.1599746,-0.2811170916239423
0.0,4.351769e-05,4.351769166532904e-05
6.280833270833333,6.4591126,0.17827937336222366
3.691225854166667,3.5162504,-0.17497548223368353
0.9294583333333334,0.9230141,-0.006444228967030896
5.6110269375,6.8863945,1.2753675632324217
0.0,2.1159607e-07,2.1159607399567903e-07
5.937483,4.6911798,-1.2463032476501468
0.0,0.0155347185,0.01553471852093935
0.0,2.0525744e-05,2.0525743821053766e-05
6.276603152777778,6.969293,0.6926899647454157
5.3620077777777775,4.640033,-0.7219750095282658
7.326182597222222,4.9449687,-2.3812138968132865
0.0,0.11684382,0.1168438196182251
0.0,3.0410356e-06,3.0410355975618586e-06
7.321885486111111,10.873094,3.5512081189303926
0.0,0.032999914,0.0329999141395092
0.04641694444444444,3.3755803e-09,-0.04641694106886418
0.0,5.9781873e-05,5.9781872550956905e-05
0.0,0.0011060792,0.001106079202145338
0.0,1.3208112e-11,1.3208111687701418e-11
0.22916666666666666,0.21749717,-0.011669496695200593
10.182379402777782,10.284326,0.1019461968926283
4.602114145833333,5.457053,0.8549390386759441
0.0,1.9981807e-09,1.9981807319879863e-09
12.123605972222222,12.096478,-0.027127510002983968
0.0,5.197378e-07,5.197377959120786e-07
0.37100333333333335,0.4843814,0.11337807416598
0.0,1.2513718e-13,1.2513717818039838e-13
0.0,7.547372e-09,7.547371616567489e-09
0.0,4.9946394e-09,4.994639368760545e-09
20.483305326388894,21.769684,1.2863785115017308
0.0,1.2532087e-06,1.2532086657301988e-06
0.0,2.8071092e-09,2.8071092117443186e-09
0.0,0.09190576,0.09190575778484344
3.4327222777777777,3.546842,0.11411982045830626
0.0,2.9533226e-06,2.9533225642808247e-06
0.23270791666666665,0.08520801,-0.14749990301291147
4.704981194444445,4.9461417,0.2411605253736706
4.713257083333334,4.22743,-0.4858272165425621
0.0,0.50035435,0.5003543496131897
13.486159236111114,14.546391,1.060231297336152
14.07350090277778,15.401026,1.327524869316946
10.721570854166668,10.483337,-0.23823345182291789
11.682244708333334,11.812637,0.13039262076822844
9.026166666666667,5.825302,-3.200864542643229
0.0,2.6725021e-07,2.672502148470812e-07
6.010730555555556,7.622729,1.6119982690599226
0.25872954861111114,0.5553629,0.2966333316188388
0.9964518402777777,0.5871164,-0.4093354200087652
2.597023333333333,3.4222445,0.8252212154642744
24.30624166666667,23.074984,-1.2312580698649107
0.11569482638888892,0.70081097,0.5851161424869961
0.0,0.000119607445,0.0001196074445033446
2.843537916666667,2.8817754,0.038237462514241205
40.653747805555554,39.596996,-1.056751498182507
4.895967416666667,4.8206615,-0.07530587186686244
7.322333902777778,7.3959394,0.07360544735039554
0.0,5.7773224e-08,5.7773224426682646e-08
0.0,0.025264222,0.02526422217488289
5.783409527777778,5.6366415,-0.14676802539740663
21.701215958333332,21.073074,-0.6281416175130197
0.11611236111111112,0.49020433,0.3740919731479221
16.22119644444445,16.412952,0.19175597865125482
12.922463583333334,13.632791,0.7103269821573885
0.0,6.5168853e-09,6.516885253660121e-09
0.1848878888888889,1.6560069,1.471119043369717
0.0,0.0043262313,0.004326231312006712
41.129951625,41.903187,0.7732351730957063
0.0,2.4802443e-06,2.4802443476801272e-06
0.0,1.1268799e-07,1.1268799227082127e-07
0.0,1.4403128e-08,1.4403127579498687e-08
0.0,5.1977755e-09,5.19777554330858e-09
2.464502208333333,2.1145403,-0.34996186981709787
16.313362333333334,14.2007065,-2.11265585139974
0.0,5.1050854e-05,5.105085438117385e-05
0.18472172222222222,3.2017982,3.0170764783850776
0.0,0.18315402,0.18315401673316956
14.787225000000001,12.191933,-2.595292321777345
25.277083333333334,25.941189,0.6641054789225258
5.3355048541666665,4.8264165,-0.5090883617045083
5.708519916666666,5.2085023,-0.5000176240336094
0.0,0.0050947047,0.005094704683870077
0.2315295138888889,4.447932,4.216402252621121
16.32167728472222,17.006777,0.6850995249701626
0.2413929166666667,0.20165293,-0.03973998747984572
22.579784305555556,22.72521,0.1454258842637799
1.2006911944444445,1.0172993,-0.18339189997270378
16.336403805555555,15.987696,-0.3487081115858288
16.50950888888889,16.622385,0.11287613613552239
3.008494145833333,7.92233,4.913835756815592
13.83779775,13.164788,-0.6730095038452149
0.23395833333333332,5.859286,5.625327498118082
0.0,9.065155e-10,9.065154737974979e-10
17.76292145833333,18.708082,0.9451607407633489
13.275757930555555,12.401222,-0.8745357015516486
0.0,3.2279015e-09,3.227901501645647e-09
3.0180616041666664,3.9074059,0.889344249104818
0.348546875,0.63175064,0.28320376825332644
0.0,0.002754341,0.002754341112449765
9.050730666666666,7.6066337,-1.4440970034891762
4.028539833333333,5.5068016,1.478261771891276
0.0,0.0043834746,0.004383474588394165
2.894967013888889,2.4473119,-0.4476551356845433
0.0,6.028996e-09,6.028995969131756e-09
0.11538329861111112,0.08998586,-0.02539743623680539
0.0,0.00895228,0.008952279575169086
38.61120189583333,36.492176,-2.119025839925129
0.0,1.4675835e-08,1.4675834769661833e-08
9.4329380625,8.143517,-1.2894215219726561
0.0,1.5669016e-08,1.5669016306674166e-08
0.0,1.8012603e-05,1.801260259526316e-05
16.66190627777778,16.589754,-0.07215217316352351
0.0,2.2721453e-15,2.2721453404606897e-15
0.09188783333333334,1.4451516,1.3532637341257732
0.0,1.5863309e-19,1.586330918849368e-19
0.0,3.2570535e-10,3.2570535157816494e-10
8.910206875,8.906008,-0.004199108276367269
0.3011702777777778,0.08389964,-0.2172706382309066
16.333171583333336,16.056055,-0.27711651436360896
0.36999966666666667,0.678127,0.3081273241284688
7.281105222222222,5.287064,-1.9940411467522514
3.755759972222222,3.7646031,0.008843165747748571
0.0,1.3223424e-06,1.3223424275565776e-06
0.0,1.791678e-08,1.7916779171400776e-08
10.129689597222223,10.186976,0.05728683557807024
28.525973944444445,28.625362,0.09938845179578948
5.8030349999999995,5.891085,0.08805014785766652
0.0,0.013045172,0.013045172207057476
0.0,0.04347262,0.04347262158989906
11.806250458333336,11.248876,-0.557374840352379
12.673024194444446,13.036433,0.3634090254652218
4.837460298611111,4.342102,-0.49535824782986104
3.6482551111111112,2.7535672,-0.8946878923305936
0.0690405,0.08875556,0.019715062901496883
15.82351925,16.478447,0.6549277104492184
0.0,1.4809401e-08,1.4809400816773177e-08
16.59505,15.700878,-0.8941718566894536
6.8959125,5.5767274,-1.319185109710693
0.25345619444444445,0.8383753,0.5849190759222243
0.0,3.6868628e-10,3.686862759533227e-10
0.0,2.629065e-09,2.6290649657312315e-09
0.0,0.010525221,0.01052522100508213
0.0,2.3624753e-09,2.362475326478375e-09
0.2317371527777778,4.897761e-10,-0.23173715228800168
6.299064652777778,6.540551,0.2414865328301321
0.0,0.1698594,0.1698593944311142
0.83625275,0.575066,-0.2611867795791626
0.0,3.29857e-05,3.2985699363052845e-05
0.39418384027777775,0.20923272,-0.1849511225253211
4.804265555555555,4.6143594,-0.18990617674085808
0.0,5.762493e-06,5.762492946814746e-06
19.693748277777775,17.268509,-2.4252393666449628
37.97141688888888,38.6709,0.6994815486111179
2.2762801875000003,6.3447046,4.068424440490722
0.0,0.0047403476,0.004740347620099783
5.659203277777777,5.844021,0.18481756572808195
38.2343925,41.330357,3.095964097900392
13.323735833333334,13.115196,-0.20853960530599025
6.872674666666667,7.4142294,0.5415547263387044
2.7336994444444445,2.900024,0.16632449278089734
40.17297147916666,42.661892,2.488920458089197
5.857386944444444,5.140343,-0.7170437552049425
2.575503,1.2323766,-1.3431264245300292
0.0,3.720439e-06,3.7204390537226573e-06
13.9691945,16.005398,2.036203296630859
0.2708333333333333,0.22031611,-0.050517221291859926
1.9401835833333332,0.76668566,-1.173497918679555
15.894590430555555,15.66428,-0.23031049281141414
7.445250000000001,7.484578,0.03932813262939394
0.5546636666666667,1.5333512,0.9786875162709554
0.0,0.016694672,0.016694672405719757
0.0,8.641376e-05,8.641376189189032e-05
0.0,1.6883941e-06,1.68839414982358e-06
0.0,1.4350284,1.4350284337997437
0.0,8.8977924e-07,8.897792440620833e-07
0.0,7.550703e-07,7.55070288960269e-07
6.391320833333333,4.4985394,-1.8927813855489095
0.0,2.932156e-13,2.932155928649094e-13
12.188938805555559,12.386256,0.19731741240098444
0.0,1.1115114e-07,1.1115113807136368e-07
0.0,3.6263493e-05,3.626349280239083e-05
16.9509539375,16.507235,-0.44371936413574176
0.0,7.775038e-06,7.775038284307811e-06
37.65303058333333,31.715292,-5.937738606404622
5.776052083333336,5.75585,-0.020202245076499814
5.168193111111111,4.66012,-0.5080731007351345
1.2458647430555556,1.2670811,0.02121639841630718
3.3310340000000003,4.4679313,1.136897270599365
0.0,0.016591132,0.016591131687164307
5.4771994444444445,5.1531086,-0.3240908476426867
0.0,0.0043671415,0.004367141518741846
0.30242658333333333,0.629573,0.3271464042231242
0.0,2.331817e-06,2.33181708608754e-06
1.109002,0.22030932,-0.888692682888031
5.984069916666666,3.1380234,-2.8460465402018222
2.655424270833333,0.9145939,-1.7408303954251605
27.996303125,27.23088,-0.7654223876953132
0.31209163194444445,1.1054097,0.7933181094572279
0.0,4.0993626e-07,4.0993626271301764e-07
21.389935416666667,20.502855,-0.8870801157633466
6.374856840277778,5.20086,-1.1739968167792432
0.0,4.1229455e-07,4.122945540530054e-07
15.018208333333334,15.188077,0.16986863962809196
0.208128625,0.87348473,0.66535610572052
0.0,5.907711e-07,5.90771094266529e-07
7.133116583333334,5.648489,-1.484627584920248
0.0,2.768073e-09,2.7680731040646833e-09
14.76444888888889,14.898911,0.1344625872463645
0.0,6.953429e-06,6.953428965061903e-06
7.41776,7.0752535,-0.34250651336669957
0.3485404166666667,0.5635783,0.2150378909619649
5.910779319444445,8.69332,2.7825409549085824
0.0,1.06748146e-07,1.0674814632238849e-07
14.107905777777779,15.175373,1.0674672996147994
11.855935875000004,11.518985,-0.33695108038330446
0.0,0.010351644,0.010351643897593021
3.3521381944444446,3.7604833,0.4083450704786511
0.0,3.9532956e-08,3.953295646397237e-08
14.29149891666667,14.301128,0.009629470784501493
31.03445041666667,30.944084,-0.09036624918620006
0.0,0.08723397,0.08723396807909012
0.0,0.0012968901,0.001296890084631741
6.143916527777778,6.3093796,0.1654630498589409
6.330592625,6.552735,0.22214222683715779
4.1410625,2.1813688,-1.959693672180176
16.186240909722223,18.248308,2.0620672720404727
0.0,1.8574669e-05,1.8574668501969427e-05
0.0,2.2745868e-07,2.274586847761384e-07
0.16221605555555554,0.08891744,-0.07329861388942929
4.457802756944445,5.5838737,1.126070991834852
0.0,4.2334935e-07,4.2334934846621763e-07
4.876617319444444,4.7760363,-0.10058105693223673
0.10416666666666667,0.21918462,0.11501795550187428
2.9067499999999997,2.8109758,-0.09577420997619601
0.16172945833333335,0.2293602,0.06763073468081154
5.978711041666666,6.5648165,0.5861054332478846
12.960658791666667,13.208822,0.24816345869954404
0.0,0.002995359,0.0029953590128570795
9.181641652777778,9.62815,0.4465083334893123
0.0,6.0557556e-07,6.055755648048944e-07
37.651945833333336,37.341694,-0.310251955159508
8.9439543125,8.784709,-0.15924533575439526
0.6264343125,1.1066978,0.4802634852752685
0.0,0.0018607515,0.0018607515376061201
0.0,0.1944152,0.19441519677639008
5.719541333333333,4.9748006,-0.7447407466328935
0.32423630555555555,0.3348766,0.010640291372087274
11.026919291666669,11.639885,0.6129656570637998
0.0,2.1028245e-07,2.102824510075152e-07
16.94589609722222,16.860493,-0.08540339092339266
0.18583400000000003,0.08290875,-0.10292525041961673
0.27900016666666666,2.3294945e-12,-0.2790001666643372
13.239168833333332,10.700867,-2.5383021341145824
0.0,4.4638887e-07,4.4638886720349547e-07
6.610957305555555,6.7649612,0.1540039371202262
0.0,0.0010183234,0.0010183233534917235
12.4042765,12.495588,0.09131180261230476
12.267255666666667,12.602948,0.33569252211507106
0.0,0.020542113,0.020542113110423088
0.0,0.078609824,0.07860982418060303
