actual_energy_wh,predicted_energy_wh,error_wh
0.0,0.00031130787,0.0003113078710157424
23.11704166666667,19.663982,-3.453059275309247
15.043107250000004,11.716052,-3.327055194641117
18.10511111111111,18.231674,0.126563083224827
0.0,0.000351238,0.00035123800626024604
0.0,8.506242e-23,8.50624170261003e-23
33.33822732638889,33.96103,0.6228017263454859
0.14349800000000001,0.11129249,-0.0322055111269951
0.0,0.00019322263,0.00019322262960486114
20.066735562500003,20.218502,0.15176648217773092
0.0,4.679814e-23,4.6798141372172496e-23
0.0,4.4300638e-24,4.430063772295717e-24
0.0,6.04806e-27,6.048059819303446e-27
0.0,2.732329e-21,2.732329024556453e-21
12.443454305555557,12.361719,-0.08173517408583031
0.04619486111111111,1.557721,1.5115261576800876
0.0,0.0023926713,0.0023926713038235903
0.0,3.0689152e-27,3.068915247749623e-27
0.0,0.0008894409,0.0008894408820196986
0.0,3.4055748e-16,3.4055748443791276e-16
5.496078402777777,4.892233,-0.6038455078803162
19.758960333333334,17.70196,-2.057000723347983
20.145563666666668,19.894875,-0.2506890939127615
17.354895659722224,19.267553,1.912657669745549
0.0,1.2615598e-31,1.2615598154098324e-31
0.0,1.5412753e-10,1.5412753018306802e-10
7.751541972222222,7.693225,-0.05831706530083558
16.833787854166665,16.762419,-0.07136910721842327
18.614722333333333,18.528505,-0.08621700801595011
0.0,1.0633069e-27,1.0633068852611651e-27
18.03643897222222,20.020723,1.9842843706732864
0.0,2.6760754e-09,2.6760753613075394e-09
4.223028729166667,4.198334,-0.024694512095133625
0.0,0.00097023125,0.0009702312527224422
0.0,2.5543051e-34,2.554305143298675e-34
0.32141754166666664,0.04843105,-0.2729864916342894
28.628055555555555,26.919186,-1.7088699171278208
39.67573355555555,39.88079,0.20505715489366594
11.23349816666667,11.1363125,-0.09718568192545973
23.561013125000002,22.410656,-1.1503571496582055
20.84374875,19.721087,-1.1226622479248043
0.9338284583333336,1.0809618,0.14713336513010633
0.0,0.004453196,0.004453196190297604
0.0,2.6782297e-17,2.6782296708925545e-17
0.0,6.1629146e-23,6.16291460643291e-23
0.0,1.4576047e-12,1.4576046532960296e-12
40.449240708333335,40.35028,-0.09895994661458474
0.0,5.369911e-33,5.369910925841636e-33
30.903405694444444,31.800568,0.8971619325086806
0.0,3.2463125e-32,3.246312496282414e-32
0.6025167777777778,0.78545827,0.18294148895729911
1.1123386666666666,0.88988954,-0.22244912837855013
0.0,2.5476393e-19,2.547639255468781e-19
0.0,3.3885446e-25,3.3885446228058698e-25
23.221090375000003,21.577183,-1.6439076052246122
0.5288327708333334,0.007593055,-0.5212397160432836
17.275231222222224,17.504005,0.22877420990668185
0.0,2.9755441e-31,2.975544131663017e-31
9.7173175625,9.019021,-0.6982965282592772
18.181628916666668,19.57851,1.3968813677571603
7.408162319444444,8.437398,1.0292356374037004
23.6316066875,20.687643,-2.9439636363525388
1.7874815833333337,2.1277752,0.34029360892740845
4.593036111111111,6.5373125,1.9442763965182834
7.111041388888889,7.1025214,-0.008519969363742774
7.192066916666667,6.9286485,-0.26341844483439125
11.627555555555555,12.075476,0.4479201371934689
12.043600416666665,12.192695,0.1490942473347996
0.0,0.00031066794,0.00031066793599165976
0.0,1.0873525e-34,1.0873524783197707e-34
23.758189,22.674793,-1.0833957565917984
21.458321597222223,20.036564,-1.4217577239312078
0.16187781944444443,0.0022393505,-0.15963846898211206
0.16809683333333336,0.005887543,-0.16220929048206412
0.9575011111111111,0.8600913,-0.09740978249020049
33.398853125,33.31816,-0.08069211425781475
0.0,2.573986e-26,2.5739859572997013e-26
10.159787444444444,9.938487,-0.22130039152696312
12.577250750000001,10.587759,-1.989491732055665
0.0,2.7270307e-06,2.7270307327853516e-06
0.0,3.510873e-27,3.510872836562745e-27
21.356528,21.210197,-0.1463305512695321
0.0,8.985723e-22,8.985722972835885e-22
0.0,8.835766e-12,8.835766319992278e-12
0.0,3.533157e-30,3.533156851113995e-30
7.691444375,7.14101,-0.5504345674133297
0.0,5.4578104e-31,5.457810396715334e-31
0.0,6.3355807e-27,6.33558074514305e-27
26.38868604166667,25.599245,-0.7894409702555372
0.25437469444444444,2.599643e-18,-0.25437469444444444
0.0,1.2033872e-12,1.203387216264229e-12
0.0,2.6770305e-20,2.6770304657995057e-20
17.15195166666667,17.157509,0.0055571834309873225
19.373643479166667,18.983232,-0.3904109809977214
0.0,2.4026258e-26,2.4026258012374626e-26
16.378425416666666,18.15511,1.7766839888509125
12.92455548611111,15.917034,2.9924786630588116
37.19626886111111,36.160206,-1.0360630200466545
11.631105750000001,11.768388,0.13728204449462744
0.16678535416666668,0.013613165,-0.15317218881044786
3.4173518611111113,0.01334759,-3.4040042707689473
40.25921394444444,40.236496,-0.022717972764752403
0.0,1.1967632e-19,1.1967632300311012e-19
9.118041805555555,9.725158,0.607115932176379
0.18600011111111112,0.0003358855,-0.18566422560824744
0.0,1.1875044e-19,1.1875043647902479e-19
14.382064277777777,14.629701,0.247636382927789
0.5072200833333333,0.29636252,-0.21085756406911216
6.8603785069444445,7.407753,0.5473744837782117
14.615858833333336,14.568646,-0.04721240236409763
8.346231777777778,8.240833,-0.10539849530707457
0.0,2.2694906e-26,2.2694905782650484e-26
0.0,7.0947635e-25,7.094763532144241e-25
15.815221854166666,16.377438,0.5622157373860688
18.64794472916667,18.76451,0.11656447188313379
32.648849256944445,32.796146,0.147297135877821
20.756145416666666,20.122108,-0.6340369571940094
9.602461708333333,9.786376,0.18391429111735036
24.414005777777785,23.28114,-1.132866403998488
13.496732020833335,13.38376,-0.11297156856282697
20.198533020833334,20.286577,0.08804420389811085
35.892738,35.66133,-0.23140682324218886
0.0,4.9776497e-22,4.977649707943146e-22
0.0,1.0285227e-27,1.0285226645355872e-27
24.57248001388889,22.611519,-1.9609611540256076
0.0,1.8327614e-22,1.8327614246241906e-22
27.125678666666666,24.753683,-2.3719955764567047
21.157512638888885,21.693985,0.536472346462677
0.0,2.9919008e-23,2.991900764545972e-23
0.0,2.66373e-25,2.6637301018845875e-25
0.0,6.353145e-14,6.353144871079283e-14
10.68495011111111,6.308166,-4.3767840840420185
32.05422408333333,32.006054,-0.04817015877278408
0.0,1.4862474e-32,1.486247449658492e-32
36.887051666666665,36.77207,-0.11497982828775832
12.373962638888889,9.816513,-2.5574495773654515
15.394248930555555,17.780724,2.3864746412217883
0.0,1.1391033e-30,1.139103302669983e-30
0.0,4.5362433e-32,4.536243279272365e-32
0.0,1.3873622e-22,1.3873622271652482e-22
15.325728534722222,16.736475,1.4107464561225047
27.9706753125,25.854115,-2.116560780029296
0.046027000000000005,0.10849675,0.062469747910976405
0.0,5.778672e-10,5.778671985368078e-10
0.0,1.501193e-25,1.5011930581718524e-25
0.11520951388888889,0.16112603,0.04591651858276791
0.0,2.1960499e-13,2.1960498740661305e-13
0.0,5.5598467e-26,5.55984667027419e-26
11.114677638888889,11.272227,0.15754964840359165
0.0,2.3677232e-34,2.3677231953432246e-34
17.337150444444447,16.936123,-0.4010275501573375
0.0,1.261231e-26,1.2612309693417492e-26
0.0,0.0065709874,0.006570987403392792
21.214917777777778,21.605415,0.39049756646050326
7.590201041666667,10.561231,2.9710296178181963
0.0,0.15221825,0.15221825242042542
0.0,6.6706654e-24,6.670665401394957e-24
0.0,0.0005219973,0.0005219972808845341
33.77265444444444,34.321785,0.5491305287000898
0.14041566666666666,0.10921672,-0.03119894680086771
0.0,1.8893353e-33,1.8893353358781995e-33
0.0,1.2303001e-05,1.230300131283002e-05
2.7888903472222224,2.928296,0.13940574195014088
0.0,2.5964073e-06,2.59640728472732e-06
14.899563000000002,14.763065,-0.1364976618652367
23.149823277777777,21.929977,-1.2198458607855898
34.7045203125,35.235558,0.5310372436523423
0.0,6.940581e-30,6.940581321831269e-30
22.130856680555556,22.625872,0.4950149777696389
0.0,6.9278494e-25,6.927849439284659e-25
38.95297952777778,38.918747,-0.034232579535590446
12.676528187499999,11.98872,-0.687808247314452
14.099555555555556,13.623305,-0.47625023481580975
0.0,4.3905543e-06,4.3905542952416e-06
0.0,2.0762954e-11,2.076295385622373e-11
19.392623784722222,19.820747,0.42812359076605944
0.0,0.0006945248,0.0006945247878320515
8.568210138888888,8.576873,0.0086626867336701
0.3278383888888889,0.09940422,-0.22843416562562519
13.958704666666666,13.948393,-0.010311798624673685
19.23139109722222,19.145712,-0.0856791984185108
28.039325055555555,26.247185,-1.792140302137586
29.416600875,26.88562,-2.5309807578125003
0.0,1.47475e-23,1.4747500609895335e-23
0.0,1.6128494e-19,1.612849424559023e-19
6.42667975,4.8543844,-1.5722953276977538
23.09488888888889,21.023834,-2.071054660373264
0.023131756944444446,0.1624688,0.13933704896471236
4.3805370833333335,4.2190957,-0.1614413763936362
0.0,0.0002183429,0.00021834290237165987
0.02335429166666667,0.0034241793,-0.019930112392077846
0.0,5.7132234e-21,5.71322339980439e-21
6.104194027777778,5.53218,-0.5720141953192819
0.0,5.1627496e-20,5.1627495655519816e-20
0.0,5.5047104e-12,5.504710402781665e-12
0.0,0.00010362198,0.00010362197645008564
19.69108826388889,19.848043,0.15695517788357094
0.0,4.5977397e-25,4.597739707574517e-25
0.11614625000000002,0.14710297,0.030956716904640177
5.046184305555556,5.6541486,0.6079642730882426
36.74152191666666,36.916466,0.17494384261068063
0.0,4.648931e-28,4.648931033348406e-28
11.775968000000004,11.5981045,-0.17786352307129327
0.9910932638888892,0.8265575,-0.1645357468371924
31.178483020833333,32.589214,1.4107313041178386
6.305982986111111,5.1527185,-1.1532644421047635
15.819744722222222,16.235806,0.41606078925238776
0.023229243055555557,0.16289718,0.13966794143560196
5.428522458333333,8.714692,3.2861696574503583
0.0,1.3795024e-32,1.3795024239650525e-32
22.86162541666667,21.268726,-1.5928990677897161
0.0,1.2813532e-16,1.281353193774781e-16
10.855789097222223,10.778404,-0.0773848613823791
20.664751125000002,19.916615,-0.7481365925292991
6.072968194444444,6.8570976,0.7841294312879779
0.0,7.0379566e-28,7.037956610653386e-28
13.730962687500002,13.676398,-0.05456441021728686
10.600750319444444,10.5096245,-0.09112583824327203
6.554980208333333,6.440136,-0.1148442525227864
21.091358750000005,21.102982,0.011622817382807682
31.182858666666668,31.176617,-0.006241997965496182
0.0,1.3781665e-32,1.378166474635343e-32
7.766958333333333,7.593059,-0.17389927037556951
22.627615111111112,22.659866,0.0322512218967006
0.0,9.382498e-22,9.382498046274453e-22
29.447137201388887,26.969643,-2.477494562228731
0.4978814166666667,0.36147872,-0.13640270053164166
0.0,9.3862666e-20,9.386266564822971e-20
0.0,9.455209e-32,9.455208711262853e-32
0.0,0.008132233,0.008132233284413815
0.0,2.0420244e-26,2.0420243851373162e-26
17.16980552777778,17.29781,0.1280040730522991
0.0,1.0253443e-22,1.025344302101846e-22
0.2537639652777778,0.006616251,-0.24714771420027482
7.493813583333333,7.031534,-0.46227938838704397
7.696216666666667,7.6523438,-0.04387291666666737
10.412827875000001,10.28314,-0.1296876925048842
11.444660597222223,11.505607,0.060946054083929724
40.361136625,40.321594,-0.03954238671875032
0.0,4.05414e-22,4.05413996496726e-22
0.0,1.1533488e-30,1.1533487895691801e-30
0.0,5.9898737e-21,5.98987371333468e-21
0.09225066666666666,0.055263355,-0.03698731129233042
17.504809687500003,17.56041,0.055599858398434066
0.0,3.316e-26,3.315999926255856e-26
0.0,2.5874864e-31,2.587486410086511e-31
7.9646152777777806,7.6398816,-0.3247336669074192
15.276496083333337,15.222403,-0.05409351070150059
0.0,0.00016309066,0.00016309066268149763
6.929339666666667,7.54561,0.6162702843526198
16.747265840277777,17.494823,0.7475576155327701
0.0,1.799451e-24,1.7994510865922458e-24
26.80937791666667,28.598972,1.7895944038899714
0.0,0.7367694,0.7367693781852722
0.0,0.0012762927,0.0012762927217409015
37.05953483333333,36.831158,-0.22837714900715866
0.0,1.4233422e-31,1.4233421625180232e-31
0.0,4.326277e-28,4.326277100870296e-28
0.04619484722222222,0.3255989,0.27940404832755195
0.0,1.0048489e-07,1.0048488974234715e-07
1.0599077222222222,1.1499786,0.09007091547309032
0.0,6.4794264e-25,6.479426388092432e-25
6.8758077222222225,6.5331526,-0.342655141960992
20.653612666666668,23.281094,2.627480930745442
0.25200618055555557,2.494159,2.2421528026750353
40.449240708333335,40.02655,-0.42269041536458474
40.313492222222216,39.84793,-0.46556131401909084
3.5030802083333334,3.3748674,-0.1282127690633139
15.599076694444443,10.896914,-4.702163166002061
36.898465763888886,36.310722,-0.5877434128146675
0.04743084722222222,2.7902366e-31,-0.04743084722222222
1.5503106736111112,1.259365,-0.29094571103329137
34.82961395833333,34.956474,0.1268603458658859
29.948346666666666,30.030552,0.08220524373372484
0.0,0.00047956686,0.00047956686466932297
0.0,6.7832764e-28,6.783276449632479e-28
35.32619280555556,35.891975,0.5657825972764741
3.320599958333333,2.9372253,-0.3833746165364582
6.856129458333334,6.752585,-0.10354452409871495
0.0,5.084941e-08,5.0849408239628247e-08
7.7828985416666665,9.495985,1.7130864894612632
7.119337291666667,5.3645134,-1.7548238944498697
0.0,1.0173022e-31,1.0173021985603782e-31
4.150405416666667,11.545465,7.395060052693685
0.25315315972222224,0.10148012,-0.15167304079188243
15.345694777777778,14.930956,-0.4147388909369578
4.3620204375,4.295578,-0.06644243457031251
2.6481345,5.9643364,3.316201895263672
0.0,1.3384342e-22,1.3384341708153098e-22
6.669514444444444,7.030414,0.3608996600172256
29.00341679861111,28.640968,-0.3624484758572031
7.6843843125,7.145552,-0.5388321541442869
0.0,2.1267077e-20,2.1267076889441166e-20
0.2306945138888889,0.011252019,-0.21944249526583487
0.0,1.0596408e-30,1.0596408249498771e-30
10.551269708333336,12.486238,1.934967817606605
16.162715555555558,16.551937,0.3892215477159269
16.316805111111112,16.4023,0.08549476987033344
0.0,7.542459e-18,7.542458645565733e-18
0.0,0.0013480086,0.0013480086345225573
22.618447500000002,20.167992,-2.4504558618164083
11.567035194444449,10.545843,-1.0211920700548003
0.0,2.8524414e-31,2.8524414261686337e-31
5.244655291666667,5.1911798,-0.05347553931681315
0.0,0.0010035493,0.001003549317829311
0.0230834375,0.00054344564,-0.022539991860222073
2.993744,3.0323522,0.03860820909118656
42.67863191666667,42.18125,-0.497380390787761
0.0,5.981512e-15,5.9815120453834796e-15
0.0,8.019945e-16,8.019945113828947e-16
0.0929441111111111,0.0012596416,-0.09168446950568175
8.026975763888888,9.505329,1.4783533681911898
0.0,1.1377522e-31,1.137752165953261e-31
6.866666666666666,6.800474,-0.06619249979654906
11.28700738888889,9.278275,-2.0087328527560775
0.0,9.474378e-25,9.474378229961528e-25
0.04599986111111111,0.0014650404,-0.044534820735632544
10.648971062500001,10.596949,-0.052022438842774577
0.18455555555555558,7.1877676e-06,-0.18454836778800465
14.501883291666667,16.185198,1.6833145385335282
0.0,1.4560015e-08,1.4560015415554517e-08
0.0,0.00017491366,0.00017491365724708885
0.0,4.8722933e-07,4.872293288826768e-07
0.0,5.151764e-23,5.151764057717652e-23
15.782026395833332,11.3460865,-4.435939893758137
5.951109305555556,7.363425,1.4123154724290634
20.215323333333334,20.495232,0.2799082950846348
0.0,4.6187045e-13,4.618704507394766e-13
0.0,1.926894e-06,1.9268939013272757e-06
0.0,8.6339356e-23,8.633935563971241e-23
0.0,2.6892994e-30,2.6892993612349597e-30
0.0,1.1540779e-25,1.1540778663589206e-25
0.0,4.8353938e-29,4.8353937927741453e-29
0.0,1.0871225e-30,1.0871224722788812e-30
7.319348750000003,6.082894,-1.2364549015808137
0.0,3.5879784e-28,3.5879783567030115e-28
0.0,8.983276e-25,8.983275831644581e-25
0.0,8.1653415e-24,8.165341457761649e-24
3.3340071527777777,9.785169,6.451161494988336
0.90727975,0.78868914,-0.1185906134948731
0.0,3.3550129e-25,3.3550128574342862e-25
0.0,0.0020464736,0.0020464735571295023
0.0,1.3884253e-16,1.388425305148217e-16
38.33652666666667,38.068653,-0.2678735599772182
0.0,4.2831174e-23,4.283117444998225e-23
0.0,0.00014826308,0.0001482630759710446
6.603960000000001,6.840417,0.23645690826415944
16.17285084722222,15.935856,-0.23699498174370603
0.0,1.7381584e-22,1.7381584480797005e-22
19.058578847222226,17.819279,-1.2393001301812099
0.25437469444444444,0.003081304,-0.25129339042326476
0.0,1.1925368e-22,1.192536807640708e-22
14.42350290277778,9.785483,-4.638019542487253
7.452385416666667,5.7329497,-1.7194356829325361
0.0,5.5879113e-08,5.587911289239855e-08
0.0,1.6959107e-25,1.6959106768954658e-25
13.132206388888891,13.354056,0.22184996944851143
2.0146221875,0.0034396155,-2.0111825720193983
21.721548965277776,20.601685,-1.1198643949652762
0.0,2.1131502e-31,2.113150224346091e-31
0.0,1.2076467e-25,1.2076466987231178e-25
39.83560427777778,39.781612,-0.053991881537548636
19.674666916666666,20.562557,0.887890303792318
22.82614583333333,23.650639,0.824492746988934
0.0,0.004896782,0.004896781872957945
0.0,9.854811e-05,9.854810923570767e-05
0.0,4.1985487e-21,4.1985486655721756e-21
2.6552373333333334,1.8866962,-0.7685411138890585
0.0,8.814251e-05,8.814250759314746e-05
0.29855285416666666,0.0051099495,-0.2934429046635727
8.614269875,8.477803,-0.1364666447143552
34.00139451388889,34.216724,0.21532988186306312
0.0,3.2659503e-17,3.265950264225974e-17
0.0,1.3841236e-12,1.3841236099973453e-12
32.41960525,32.17707,-0.24253463232421524
24.964463958333333,25.145332,0.18086837809244827
1.4981642361111114,1.2033794,-0.29478484348721
0.0,3.613741e-24,3.6137410412421515e-24
18.13310525,17.633707,-0.4993982034912108
0.0,3.8447982e-31,3.844798224011342e-31
0.0,0.0009948509,0.0009948508813977242
3.123759375,1.8040059,-1.3197535137176515
0.0,8.0032134e-27,8.003213439480825e-27
0.06945758333333334,0.026497057,-0.042960526625593506
0.23680243055555558,0.11672496,-0.12007747004959321
21.11393625,20.317085,-0.796850983886717
5.299538611111111,5.6541343,0.3545956624179416
41.55622458333333,41.78897,0.23274636393229287
21.711925500000003,21.615482,-0.09644316967773747
0.0,1.909524e-12,1.9095239712357825e-12
0.208128625,0.0012596933,-0.20686893170616777
32.4298555,32.825348,0.39549240039062283
11.175114027777777,10.981276,-0.1938384693060975
9.983946,9.667708,-0.31623760308837845
5.712604222222222,6.0039997,0.29139548786078606
0.0,9.4046194e-27,9.404619445002108e-27
0.0,0.0054269745,0.005426974501460791
7.821474375,5.382161,-2.4393132345581057
15.092994625000003,16.454937,1.361942356201169
0.23861236111111112,0.12932591,-0.10928644970840878
1.270335,0.004161771,-1.2661732290787995
0.0,3.53312e-28,3.5331199274258425e-28
0.0,6.020071e-05,6.020070941303857e-05
0.0,6.9014156e-11,6.901415550153445e-11
22.434288555555558,21.202011,-1.23227744715712
32.63091265972222,33.082256,0.45134365741645155
7.447839930555556,8.579024,1.1311843843248148
0.0,4.990963e-28,4.990963191444455e-28
0.0,1.0721956e-25,1.0721955835111769e-25
0.0,0.005024295,0.005024294834583998
14.800331680555558,16.272034,1.4717020108506915
34.79953628472222,34.418213,-0.3813233940972225
7.0040000000000004,6.839273,-0.1647270240783696
23.693201541666667,24.059551,0.3663496973470046
7.518955833333336,8.818458,1.2995017701212541
23.03842693055556,19.89086,-3.147567326673723
0.0,2.7874095e-29,2.7874095427941374e-29
8.29005,5.1820765,-3.107973545837403
20.806447291666665,21.160444,0.3539969679768902
0.0,4.754669e-24,4.7546689907414904e-24
40.06248095833333,39.278694,-0.7837868055013004
0.0,1.6673192e-06,1.66731922490726e-06
0.0,1.4337596e-06,1.4337596212499193e-06
0.0,0.00024022772,0.00024022771685849875
0.0,4.2631295e-32,4.26312950954949e-32
6.0405300833333335,7.1467934,1.106263282145182
21.512023402777782,22.104753,0.5927300914849134
16.57155555555556,16.261127,-0.3104280836317308
27.768734583333334,26.3059,-1.4628340096028651
33.625898472222225,34.10705,0.4811533771430092
0.0,1.3500178e-22,1.3500178043475751e-22
0.0,1.9276853e-35,1.9276853224991108e-35
40.070178750000004,40.205597,0.13541817382812127
6.843775701388889,7.8384633,0.9946876050381128
7.661240951388889,7.0973353,-0.5639056127963595
0.0,1.6414179e-21,1.6414179487828745e-21
8.743319444444445,8.373646,-0.3696736619737422
0.0,1.3812964e-27,1.3812964080069639e-27
11.881689750000001,11.7331705,-0.14851924066162248
0.0,5.83102e-05,5.8310200984124094e-05
0.0,1.4296967e-33,1.429696657226538e-33
13.994663208333334,13.691297,-0.3033666308797205
14.00799575,15.603917,1.5959213718872078
0.0,1.2249742e-21,1.2249742127053187e-21
14.873042861111111,15.94109,1.068046769015842
20.55843188888889,20.72596,0.16752788894314108
0.0,1.6998521e-21,1.699852119828637e-21
0.0,2.0041763e-05,2.0041763491462916e-05
0.7850675555555555,2.756361,1.9712934521348742
9.5391695,9.330098,-0.20907134783935533
0.0,0.0017269683,0.0017269683303311467
0.0,1.4289719e-25,1.4289718562227372e-25
2.5084715,4.677233,2.1687617191467283
0.0,0.0025084927,0.002508492674678564
0.0,3.7475475e-31,3.7475474604779826e-31
6.749768375,6.7634726,0.013704182067870718
0.0,6.5315674e-32,6.531567357166044e-32
0.0,1.1622867e-25,1.1622867036348439e-25
20.208047625,21.406437,1.1983892951660167
0.11506961805555559,0.001675821,-0.11339379702969975
0.0,7.430231e-17,7.430231246829846e-17
7.012391666666667,6.202853,-0.8095384638468426
4.808551222222222,4.7192345,-0.08931675566948805
0.0,8.26442e-26,8.264419922267079e-26
22.547539875000002,18.92408,-3.6234599799804705
0.0,4.581942e-27,4.581942182464763e-27
0.6451612222222222,0.6554572,0.010295976397620366
0.0,0.15171681,0.15171681344509125
0.0,2.6291606e-20,2.629160619022267e-20
0.0,9.737872e-25,9.737871577371187e-25
39.17416233333333,39.14597,-0.028192942464187354
0.0,4.7502657e-23,4.750265726940728e-23
0.0,5.310846e-28,5.310846192215078e-28
20.400039,19.368464,-1.031575483764648
0.0,7.904457e-26,7.904457144536492e-26
30.582945972222223,30.706562,0.1236160700141049
0.0,2.4511239e-20,2.4511238862195793e-20
30.851776222222224,30.912315,0.06053914643011993
8.515151736111111,6.6973314,-1.817820307583279
0.0,7.949744e-06,7.949744031066075e-06
26.73736168055556,24.544254,-2.193107377577043
7.378490395833333,5.326938,-2.051552243520101
0.04586083333333333,1.4582374e-05,-0.0458462509591274
13.172032,16.82669,3.6546586738281253
0.0,3.330893e-28,3.330892949922808e-28
0.0,3.316569e-26,3.316569077073021e-26
0.0,8.799595e-22,8.79959521810795e-22
0.0,2.309275e-06,2.3092750325304223e-06
0.16313879166666667,4.0686197,3.9054809364217125
12.764961458333334,12.947102,0.18214013468424461
0.0,9.180817e-07,9.180816959997173e-07
0.0,5.3020056e-26,5.302005634509956e-26
0.0,4.0241987e-16,4.0241987399614054e-16
0.0,1.3607241e-24,1.360724122001317e-24
0.0,1.6828666e-18,1.6828665927976687e-18
7.227239555555555,6.5924807,-0.634758896070692
0.5783045138888888,0.78680414,0.2084996257252164
6.8624050625,5.970826,-0.8915789135131833
0.0,2.7253484e-33,2.725348387550949e-33
7.388099930555555,8.547698,1.1595980903795038
0.30080645833333336,0.115098186,-0.18570827249606453
18.882833569444447,18.819288,-0.06354531566026722
21.55789125,22.895033,1.3371416326904288
0.0,2.3135198e-07,2.3135197579904343e-07
0.0,1.2914306e-19,1.291430561469586e-19
21.343942000000002,21.222137,-0.12180454882812697
7.578414472222225,7.5597253,-0.01868918764580929
0.0,6.368563e-26,6.368562834701066e-26
5.470654777777777,6.6876616,1.2170068700188539
0.0,2.5999623e-07,2.599962272142875e-07
2.9945102777777777,2.7000122,-0.2944980707465277
0.0,3.2090058e-32,3.209005832070367e-32
26.120415868055552,29.191952,3.071535883653432
18.19784565277778,18.200825,0.00297908477104869
35.52695541666667,35.662056,0.13510055257161468
8.89174211111111,8.91028,0.018538116550022465
0.0,1.2611816e-28,1.2611816222017492e-28
0.5709909999999999,3.9972342e-08,-0.570990960027658
13.64534325,13.906352,0.26100879315185566
0.0,0.0008926861,0.0008926860755309463
0.0,0.0009428614,0.0009428614284843206
10.86577673611111,9.463864,-1.4019124096340594
16.909556798611113,16.480848,-0.4287084862331838
0.0,6.135713e-35,6.135713169307709e-35
13.540179020833333,15.420284,1.880105250406901
0.0,7.873881e-26,7.873880772590609e-26
0.0,2.3367652e-20,2.336765197181843e-20
6.676823229166667,7.405524,0.7287005478413899
0.0,2.6556152e-05,2.6556152079137973e-05
10.5349540625,10.0722275,-0.4627265844726569
4.906389916666667,4.984957,0.07856730150349911
0.0,0.004889271,0.004889271222054958
19.50464541666667,20.599888,1.0952424312337214
0.0,2.5178038e-06,2.517803750379244e-06
22.680975625,21.263779,-1.417196938476561
9.097544819444444,6.541951,-2.5555936399400494
0.09219472222222226,0.0025334512,-0.08966127103386658
0.11562701388888892,0.002036277,-0.1135907369169676
20.142216111111107,20.043428,-0.09878769009059951
7.064790638888889,8.006401,0.9416104231228299
0.0,6.5675083e-28,6.567508258690458e-28
20.122535562500005,20.413082,0.2905465603027295
21.29021144444444,21.618965,0.3287537044813398
0.6762542222222222,0.6404928,-0.03576142532433402
0.1892215555555556,0.078573786,-0.11064776983329988
20.67712227777778,21.172832,0.49571021123589176
0.1152434027777778,0.0012018367,-0.11404156603624839
6.26995125,6.6611423,0.391191099243164
0.0,0.0026300217,0.002630021655932069
0.0,2.3936254e-25,2.3936253605320775e-25
0.0,6.3576816e-28,6.357681561626871e-28
18.38003854166667,21.14512,2.7650820790608677
3.199223944444445,3.2326484,0.033424428205701684
0.0,3.3587716e-05,3.358771573402919e-05
0.0,0.0001214384,0.00012143840285716578
24.47062936111111,23.454922,-1.015707638699002
0.0,0.005106548,0.005106547847390175
0.0,4.1783306e-09,4.1783305704257145e-09
0.0,7.272091e-21,7.272091308393886e-21
0.0,1.0528464e-32,1.0528464293985579e-32
11.720990430555556,11.686795,-0.034195195875380335
19.875669576388887,20.788422,0.9127520544704879
0.0,1.6735698e-27,1.6735697585773376e-27
6.975100555555556,6.2479105,-0.7271900559828017
0.1609995138888889,2.9073801e-06,-0.16099660650876735
0.0,1.5437842e-26,1.5437841514828006e-26
19.874466555555554,19.857834,-0.016632693250866026
5.698447166666667,5.816928,0.11848074318440727
40.73116872222223,40.357086,-0.37408254058160395
0.0,2.1209125e-05,2.120912540704012e-05
5.743300076388889,6.076099,0.3327988425259063
7.723722777777778,7.532538,-0.19118484061347107
20.250617055555555,19.953192,-0.2974252983534065
0.0,1.478083e-32,1.4780830536448558e-32
0.3833395555555556,0.11812559,-0.2652139678537581
0.0,1.3544371e-24,1.3544370978019319e-24
32.06435725,31.772472,-0.2918848684082036
4.1349525,5.052727,0.9177747224426271
0.0,6.2494555e-27,6.249455469145986e-27
0.0,4.7442076e-27,4.7442075580692206e-27
0.0,4.3627268e-05,4.362726758699864e-05
8.152639097222222,8.247413,0.09477358435736782
0.0,3.73501e-12,3.735010131039607e-12
6.669514444444444,6.156989,-0.5125253468492295
29.414156472222224,31.079329,1.6651720647650805
0.0,8.95034e-06,8.950340088631492e-06
0.0,1.8168183e-17,1.8168183393586124e-17
0.0,2.6684342e-21,2.668434168998133e-21
0.0,1.7368849e-23,1.7368849110343117e-23
7.071188055555555,8.8373375,1.7661494383409293
21.011993625,21.366234,0.35424020068359496
0.18522361111111113,4.0093994,3.824175802951389
23.332825833333334,23.972624,0.6397979917399077
20.58287466666667,20.16464,-0.4182342400309267
33.890540666666666,35.152096,1.261555128011068
2.435370888888889,2.1866841,-0.24868675726657452
8.412858208333335,8.766481,0.3536231912027983
13.593717861111115,11.506178,-2.087539958889435
0.0,2.3201665e-33,2.3201665050820454e-33
0.0,4.712471e-31,4.71247080626007e-31
0.0,2.2118108e-08,2.2118108233826206e-08
0.0,3.6137134e-24,3.613713431110469e-24
16.401124895833334,17.467834,1.066709576822916
31.800750847222222,31.060036,-0.7407151416558158
0.0,0.00033852298,0.00033852297929115593
